x_in_metres,y_in_metres,input_real,input_imag,x_out_metres,y_out_metres,output_real,output_imag
7.20000000000000018e-05,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.11269531250000001e-02,-2.57156249999999954e-02,-2.35227758342190323e-05,-1.49019459034170122e-04
7.99999999999999930e-05,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.23632812500000001e-02,-2.57156249999999954e-02,-7.63174589698981603e-05,-1.28611861739294064e-04
8.79999999999999977e-05,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.35996093750000002e-02,-2.57156249999999954e-02,9.12199966324811143e-05,1.10293207477434666e-05
9.60000000000000024e-05,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.48359375000000002e-02,-2.57156249999999954e-02,4.53041375302420067e-06,-1.84918207993688069e-05
1.03999999999999994e-04,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.60722656250000019e-02,-2.57156249999999954e-02,-3.01036180353729058e-05,5.34534843966961210e-06
1.11999999999999998e-04,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.73085937500000002e-02,-2.57156249999999954e-02,3.68513023174172515e-05,1.74900845433578697e-05
1.19999999999999989e-04,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.85449218750000019e-02,-2.57156249999999954e-02,1.90542528996333174e-05,1.10636692629987909e-05
1.27999999999999994e-04,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.97812500000000002e-02,-2.57156249999999954e-02,0.00000000000000000e+00,0.00000000000000000e+00
1.35999999999999999e-04,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.10175781250000020e-02,-2.57156249999999954e-02,1.80428882578845939e-06,-2.34935716069236339e-06
1.44000000000000004e-04,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.22539062500000002e-02,-2.57156249999999954e-02,-1.36760410218932501e-05,-1.15388411086175937e-05
1.51999999999999981e-04,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.34902343750000020e-02,-2.57156249999999954e-02,-1.00332102799563083e-05,4.68819449159701022e-05
1.59999999999999986e-04,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.47265625000000003e-02,-2.57156249999999954e-02,-4.38586791667396248e-05,4.65460779108499699e-05
1.67999999999999991e-04,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.59628906250000020e-02,-2.57156249999999954e-02,3.45538700548085400e-05,-3.60221537003841479e-05
1.75999999999999995e-04,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.71992187500000003e-02,-2.57156249999999954e-02,1.85292215683059075e-06,-7.65190282652263991e-06
1.84000000000000000e-04,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.84355468750000021e-02,-2.57156249999999954e-02,-3.14257913174401069e-05,-2.90085766392616434e-05
1.92000000000000005e-04,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.96718750000000003e-02,-2.57156249999999954e-02,-5.04044935813951301e-05,5.77796654674777912e-05
1.99999999999999982e-04,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.09082031250000021e-02,-2.57156249999999954e-02,-7.65686342666145202e-05,-1.18312292431144449e-05
2.07999999999999987e-04,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.21445312500000038e-02,-2.57156249999999954e-02,3.81078426771009157e-05,2.74445162941386945e-05
2.15999999999999992e-04,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.33808593750000021e-02,-2.57156249999999954e-02,2.73392138710663421e-06,1.71038989046504219e-06
2.23999999999999997e-04,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.46171875000000004e-02,-2.57156249999999954e-02,3.06847499443048847e-05,-1.28919177475515094e-06
2.32000000000000001e-04,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.58535156249999987e-02,-2.57156249999999954e-02,1.54845542802213129e-05,-3.74740928175453644e-05
2.39999999999999979e-04,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.70898437500000039e-02,-2.57156249999999954e-02,2.70387654271207550e-05,8.06087976844219319e-06
2.48000000000000011e-04,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.83261718750000022e-02,-2.57156249999999954e-02,-3.04499054725264132e-06,-8.38585869706994717e-06
-2.55999999999999988e-04,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.95625000000000004e-02,-2.37374999999999947e-02,0.00000000000000000e+00,0.00000000000000000e+00
-2.48000000000000011e-04,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.83261718750000022e-02,-2.37374999999999947e-02,-2.61254292805387232e-05,1.35070335260324781e-05
-2.39999999999999979e-04,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.70898437500000039e-02,-2.37374999999999947e-02,1.48991996886186061e-05,-9.18105149251467826e-05
-2.32000000000000001e-04,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.58535156249999987e-02,-2.37374999999999947e-02,-1.29070668790400484e-04,-3.47484708084228196e-05
-2.23999999999999997e-04,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.46171875000000004e-02,-2.37374999999999947e-02,-1.72127692094573268e-05,-9.97693686354407760e-05
-2.15999999999999992e-04,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.33808593750000021e-02,-2.37374999999999947e-02,4.43356290451855728e-06,-9.66233861583035212e-06
-2.07999999999999987e-04,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.21445312500000038e-02,-2.37374999999999947e-02,7.35798672256510406e-05,-1.36208800037883321e-04
-1.99999999999999982e-04,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.09082031250000021e-02,-2.37374999999999947e-02,-6.24440843219888077e-06,2.55332120702165372e-04
-1.92000000000000005e-04,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.96718750000000003e-02,-2.37374999999999947e-02,2.10246373061071217e-04,1.40308275509837775e-04
-1.84000000000000000e-04,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.84355468750000021e-02,-2.37374999999999947e-02,-8.15236655454757580e-05,1.15026182736827290e-04
-1.75999999999999995e-04,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.71992187500000003e-02,-2.37374999999999947e-02,-2.58007226936488283e-05,-2.81626918869217041e-06
-1.67999999999999991e-04,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.59628906250000020e-02,-2.37374999999999947e-02,-1.32401738228574091e-04,-9.77054731922626497e-05
-1.59999999999999986e-04,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.47265625000000003e-02,-2.37374999999999947e-02,1.70748386822985019e-04,1.23667074220830918e-04
-1.51999999999999981e-04,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.34902343750000020e-02,-2.37374999999999947e-02,1.57517893527280164e-04,1.29415990197631901e-05
-1.44000000000000004e-04,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.22539062500000002e-02,-2.37374999999999947e-02,-3.19299216454639389e-05,4.95979793722679896e-05
-1.35999999999999999e-04,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.10175781250000020e-02,-2.37374999999999947e-02,-8.44488585168744924e-06,-4.90344200421741540e-06
-1.27999999999999994e-04,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.97812500000000002e-02,-2.37374999999999947e-02,0.00000000000000000e+00,-0.00000000000000000e+00
-1.19999999999999989e-04,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.85449218750000019e-02,-2.37374999999999947e-02,2.80982574721446019e-05,-6.69793017235555880e-05
-1.11999999999999998e-04,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.73085937500000002e-02,-2.37374999999999947e-02,4.15688233546066067e-05,-1.27884169702171543e-04
-1.03999999999999994e-04,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.60722656250000019e-02,-2.37374999999999947e-02,3.02271055708740917e-05,9.61513213315161997e-05
-9.60000000000000024e-05,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.48359375000000002e-02,-2.37374999999999947e-02,-6.23730855838316414e-05,-6.97779663851809470e-06
-8.79999999999999977e-05,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.35996093750000002e-02,-2.37374999999999947e-02,-2.58355312362969279e-06,-3.02891088759850988e-04
-7.99999999999999930e-05,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.23632812500000001e-02,-2.37374999999999947e-02,-3.88133428808537214e-04,3.03979422482102374e-04
-7.20000000000000018e-05,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.11269531250000001e-02,-2.37374999999999947e-02,-4.77214443335575284e-04,1.40026205925177373e-04
-6.39999999999999971e-05,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,-9.89062500000000011e-03,-2.37374999999999947e-02,2.28434659471956958e-04,-1.08201459850645006e-04
-5.59999999999999992e-05,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,-8.65429687500000010e-03,-2.37374999999999947e-02,-7.54396224988230986e-05,1.62108390185838419e-04
-4.80000000000000012e-05,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,-7.41796875000000008e-03,-2.37374999999999947e-02,-4.43163538153034124e-04,-4.36252661594866765e-04
-3.99999999999999965e-05,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,-6.18164062500000007e-03,-2.37374999999999947e-02,-4.76032330792714006e-04,7.20925262071867002e-04
-3.19999999999999986e-05,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,-4.94531250000000006e-03,-2.37374999999999947e-02,-7.53611466965812648e-04,1.11046827214881047e-04
-2.40000000000000006e-05,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.70898437500000004e-03,-2.37374999999999947e-02,3.18370272727679744e-04,5.09455150231250190e-05
-1.59999999999999993e-05,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.47265625000000003e-03,-2.37374999999999947e-02,-2.85721151228628264e-04,2.06895483482871682e-05
-7.99999999999999964e-06,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.23632812500000001e-03,-2.37374999999999947e-02,5.39272576537340909e-04,-6.00638293034170515e-04
0.00000000000000000e+00,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-2.37374999999999947e-02,-5.46631461108070134e-04,-8.50548786794109481e-04
7.99999999999999964e-06,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.23632812500000001e-03,-2.37374999999999947e-02,5.39272576537341017e-04,-6.00638293034170515e-04
1.59999999999999993e-05,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.47265625000000003e-03,-2.37374999999999947e-02,-2.85721151228628264e-04,2.06895483482871682e-05
2.40000000000000006e-05,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.70898437500000004e-03,-2.37374999999999947e-02,3.18370272727679798e-04,5.09455150231249919e-05
3.19999999999999986e-05,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,4.94531250000000006e-03,-2.37374999999999947e-02,-7.53611466965812648e-04,1.11046827214881047e-04
3.99999999999999965e-05,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,6.18164062500000007e-03,-2.37374999999999947e-02,-4.76032330792713952e-04,7.20925262071867002e-04
4.80000000000000012e-05,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,7.41796875000000008e-03,-2.37374999999999947e-02,-4.43163538153034124e-04,-4.36252661594866710e-04
5.59999999999999992e-05,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,8.65429687500000010e-03,-2.37374999999999947e-02,-7.54396224988231122e-05,1.62108390185838419e-04
6.39999999999999971e-05,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,9.89062500000000011e-03,-2.37374999999999947e-02,2.28434659471956958e-04,-1.08201459850645006e-04
7.20000000000000018e-05,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.11269531250000001e-02,-2.37374999999999947e-02,-4.77214443335575284e-04,1.40026205925177373e-04
7.99999999999999930e-05,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.23632812500000001e-02,-2.37374999999999947e-02,-3.88133428808537322e-04,3.03979422482102482e-04
8.79999999999999977e-05,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.35996093750000002e-02,-2.37374999999999947e-02,-2.58355312362969279e-06,-3.02891088759850988e-04
9.60000000000000024e-05,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.48359375000000002e-02,-2.37374999999999947e-02,-6.23730855838316821e-05,-6.97779663851810063e-06
1.03999999999999994e-04,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.60722656250000019e-02,-2.37374999999999947e-02,3.02271055708741290e-05,9.61513213315162539e-05
1.11999999999999998e-04,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.73085937500000002e-02,-2.37374999999999947e-02,4.15688233546066067e-05,-1.27884169702171543e-04
1.19999999999999989e-04,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.85449218750000019e-02,-2.37374999999999947e-02,2.80982574721446121e-05,-6.69793017235555880e-05
1.27999999999999994e-04,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.97812500000000002e-02,-2.37374999999999947e-02,0.00000000000000000e+00,-0.00000000000000000e+00
1.35999999999999999e-04,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.10175781250000020e-02,-2.37374999999999947e-02,-8.44488585168751362e-06,-4.90344200421740354e-06
1.44000000000000004e-04,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.22539062500000002e-02,-2.37374999999999947e-02,-3.19299216454639457e-05,4.95979793722680032e-05
1.51999999999999981e-04,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.34902343750000020e-02,-2.37374999999999947e-02,1.57517893527280218e-04,1.29415990197632307e-05
1.59999999999999986e-04,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.47265625000000003e-02,-2.37374999999999947e-02,1.70748386822984938e-04,1.23667074220830891e-04
1.67999999999999991e-04,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.59628906250000020e-02,-2.37374999999999947e-02,-1.32401738228574091e-04,-9.77054731922626497e-05
1.75999999999999995e-04,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.71992187500000003e-02,-2.37374999999999947e-02,-2.58007226936487741e-05,-2.81626918869214458e-06
1.84000000000000000e-04,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.84355468750000021e-02,-2.37374999999999947e-02,-8.15236655454758122e-05,1.15026182736827331e-04
1.92000000000000005e-04,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.96718750000000003e-02,-2.37374999999999947e-02,2.10246373061071217e-04,1.40308275509837775e-04
1.99999999999999982e-04,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.09082031250000021e-02,-2.37374999999999947e-02,-6.24440843219889432e-06,2.55332120702165372e-04
2.07999999999999987e-04,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.21445312500000038e-02,-2.37374999999999947e-02,7.35798672256510677e-05,-1.36208800037883294e-04
2.15999999999999992e-04,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.33808593750000021e-02,-2.37374999999999947e-02,4.43356290451861657e-06,-9.66233861583038770e-06
2.23999999999999997e-04,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.46171875000000004e-02,-2.37374999999999947e-02,-1.72127692094573268e-05,-9.97693686354407760e-05
2.32000000000000001e-04,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.58535156249999987e-02,-2.37374999999999947e-02,-1.29070668790400429e-04,-3.47484708084228264e-05
2.39999999999999979e-04,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.70898437500000039e-02,-2.37374999999999947e-02,1.48991996886186061e-05,-9.18105149251467826e-05
2.48000000000000011e-04,-1.20000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.83261718750000022e-02,-2.37374999999999947e-02,-2.61254292805387707e-05,1.35070335260325035e-05
-2.55999999999999988e-04,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.95625000000000004e-02,-2.17593749999999975e-02,0.00000000000000000e+00,0.00000000000000000e+00
-2.48000000000000011e-04,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.83261718750000022e-02,-2.17593749999999975e-02,8.01843287008598589e-06,-1.35214945643801291e-05
-2.39999999999999979e-04,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.70898437500000039e-02,-2.17593749999999975e-02,1.92451959674950893e-05,4.58396833441029211e-05
-2.32000000000000001e-04,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.58535156249999987e-02,-2.17593749999999975e-02,6.83518547318960834e-05,-2.07984820723833919e-05
-2.23999999999999997e-04,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.46171875000000004e-02,-2.17593749999999975e-02,3.60563428553121088e-05,4.03540106477293415e-05
-2.15999999999999992e-04,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.33808593750000021e-02,-2.17593749999999975e-02,7.26372370050522425e-07,5.63574839850364633e-06
-2.07999999999999987e-04,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.21445312500000038e-02,-2.17593749999999975e-02,5.21647249518794794e-06,8.25842875104644184e-05
-1.99999999999999982e-04,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.09082031250000021e-02,-2.17593749999999975e-02,-6.94756896824617025e-05,-1.17517979931263501e-04
-1.92000000000000005e-04,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.96718750000000003e-02,-2.17593749999999975e-02,-1.35044270222692330e-04,-4.06710190389703014e-06
-1.84000000000000000e-04,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.84355468750000021e-02,-2.17593749999999975e-02,4.38330709557422993e-06,-7.52311484767932502e-05
-1.75999999999999995e-04,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.71992187500000003e-02,-2.17593749999999975e-02,1.24937634865667053e-05,-6.02970317748531858e-06
-1.67999999999999991e-04,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.59628906250000020e-02,-2.17593749999999975e-02,8.76904653978362992e-05,6.79848924948656079e-06
-1.59999999999999986e-04,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.47265625000000003e-02,-2.17593749999999975e-02,-1.12426103064244202e-04,-7.70842422149926774e-06
-1.51999999999999981e-04,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.34902343750000020e-02,-2.17593749999999975e-02,-7.50724291221345437e-05,3.87400402209679730e-05
-1.44000000000000004e-04,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.22539062500000002e-02,-2.17593749999999975e-02,4.29333726465120466e-07,-3.15263453157872792e-05
-1.35999999999999999e-04,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.10175781250000020e-02,-2.17593749999999975e-02,5.21690397150702893e-06,-1.68596684276070301e-07
-1.27999999999999994e-04,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.97812500000000002e-02,-2.17593749999999975e-02,0.00000000000000000e+00,-0.00000000000000000e+00
-1.19999999999999989e-04,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.85449218750000019e-02,-2.17593749999999975e-02,6.22981976871905535e-06,3.83207427506931228e-05
-1.11999999999999998e-04,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.73085937500000002e-02,-2.17593749999999975e-02,1.73706133722506836e-05,6.97454073026560975e-05
-1.03999999999999994e-04,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.60722656250000019e-02,-2.17593749999999975e-02,-4.09315488338788414e-05,-3.50283650591742934e-05
-9.60000000000000024e-05,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.48359375000000002e-02,-2.17593749999999975e-02,3.02515903558928592e-05,-1.44999377632197718e-05
-8.79999999999999977e-05,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.35996093750000002e-02,-2.17593749999999975e-02,8.69456983991936087e-05,1.36577921363850778e-04
-7.99999999999999930e-05,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.23632812500000001e-02,-2.17593749999999975e-02,8.98697399293697856e-05,-2.47716850171251200e-04
-7.20000000000000018e-05,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.11269531250000001e-02,-2.17593749999999975e-02,1.76682060958201594e-04,-1.98618466986295406e-04
-6.39999999999999971e-05,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-9.89062500000000011e-03,-2.17593749999999975e-02,-7.29150995717644780e-05,1.13740425936937229e-04
-5.59999999999999992e-05,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-8.65429687500000010e-03,-2.17593749999999975e-02,-1.17077897776490767e-05,-9.48519992675751159e-05
-4.80000000000000012e-05,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-7.41796875000000008e-03,-2.17593749999999975e-02,3.24439843203066819e-04,7.22686363612153976e-05
-3.99999999999999965e-05,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-6.18164062500000007e-03,-2.17593749999999975e-02,1.16437304831848054e-05,-4.61622544228863763e-04
-3.19999999999999986e-05,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-4.94531250000000006e-03,-2.17593749999999975e-02,3.10187612333284355e-04,-2.63753002124891226e-04
-2.40000000000000006e-05,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.70898437500000004e-03,-2.17593749999999975e-02,-1.58753775588998844e-04,6.70628655254850261e-05
-1.59999999999999993e-05,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.47265625000000003e-03,-2.17593749999999975e-02,1.23666914322633398e-04,-9.02914001780229144e-05
-7.99999999999999964e-06,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.23632812500000001e-03,-2.17593749999999975e-02,-7.43759945405928299e-05,4.25001628614288924e-04
0.00000000000000000e+00,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-2.17593749999999975e-02,4.88667769325727285e-04,2.30780742325345219e-04
7.99999999999999964e-06,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.23632812500000001e-03,-2.17593749999999975e-02,-7.43759945405928028e-05,4.25001628614288924e-04
1.59999999999999993e-05,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.47265625000000003e-03,-2.17593749999999975e-02,1.23666914322633398e-04,-9.02914001780229144e-05
2.40000000000000006e-05,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.70898437500000004e-03,-2.17593749999999975e-02,-1.58753775588998871e-04,6.70628655254849990e-05
3.19999999999999986e-05,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,4.94531250000000006e-03,-2.17593749999999975e-02,3.10187612333284355e-04,-2.63753002124891226e-04
3.99999999999999965e-05,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,6.18164062500000007e-03,-2.17593749999999975e-02,1.16437304831848443e-05,-4.61622544228863763e-04
4.80000000000000012e-05,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,7.41796875000000008e-03,-2.17593749999999975e-02,3.24439843203066819e-04,7.22686363612154382e-05
5.59999999999999992e-05,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,8.65429687500000010e-03,-2.17593749999999975e-02,-1.17077897776490530e-05,-9.48519992675751295e-05
6.39999999999999971e-05,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,9.89062500000000011e-03,-2.17593749999999975e-02,-7.29150995717644780e-05,1.13740425936937229e-04
7.20000000000000018e-05,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.11269531250000001e-02,-2.17593749999999975e-02,1.76682060958201594e-04,-1.98618466986295406e-04
7.99999999999999930e-05,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.23632812500000001e-02,-2.17593749999999975e-02,8.98697399293697720e-05,-2.47716850171251308e-04
8.79999999999999977e-05,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.35996093750000002e-02,-2.17593749999999975e-02,8.69456983991935951e-05,1.36577921363850859e-04
9.60000000000000024e-05,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.48359375000000002e-02,-2.17593749999999975e-02,3.02515903558928998e-05,-1.44999377632197819e-05
1.03999999999999994e-04,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.60722656250000019e-02,-2.17593749999999975e-02,-4.09315488338788414e-05,-3.50283650591742799e-05
1.11999999999999998e-04,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.73085937500000002e-02,-2.17593749999999975e-02,1.73706133722506836e-05,6.97454073026560975e-05
1.19999999999999989e-04,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.85449218750000019e-02,-2.17593749999999975e-02,6.22981976871906297e-06,3.83207427506931228e-05
1.27999999999999994e-04,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.97812500000000002e-02,-2.17593749999999975e-02,0.00000000000000000e+00,-0.00000000000000000e+00
1.35999999999999999e-04,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.10175781250000020e-02,-2.17593749999999975e-02,5.21690397150705518e-06,-1.68596684276092986e-07
1.44000000000000004e-04,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.22539062500000002e-02,-2.17593749999999975e-02,4.29333726465120413e-07,-3.15263453157872724e-05
1.51999999999999981e-04,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.34902343750000020e-02,-2.17593749999999975e-02,-7.50724291221345843e-05,3.87400402209679730e-05
