x_in_metres,y_in_metres,input_real,input_imag,x_out_metres,y_out_metres,output_real,output_imag
0.00000000000000000e+00,-2.10000000000000009e-04,-2.80306924335750919e-02,-5.24417370345595518e-02,0.00000000000000000e+00,-2.10000000000000009e-04,-2.32137203496153577e-02,-4.16679217953323522e-02
1.00000000000000008e-05,-2.10000000000000009e-04,-3.73072900678658309e-02,-4.54590644778278680e-02,1.00000000000000008e-05,-2.10000000000000009e-04,-2.92843613586050433e-02,-3.49928567161947035e-02
2.00000000000000016e-05,-2.10000000000000009e-04,-4.39727991652866315e-02,-3.60875436483189885e-02,2.00000000000000016e-05,-2.10000000000000009e-04,-3.29708431623337295e-02,-2.71696133208066681e-02
3.00000000000000041e-05,-2.10000000000000009e-04,-4.74643921458481333e-02,-2.53702461630911577e-02,3.00000000000000041e-05,-2.10000000000000009e-04,-3.42016566116385701e-02,-1.90539209881845639e-02
4.00000000000000033e-05,-2.10000000000000009e-04,-4.76582487260068105e-02,-1.44569716975680388e-02,4.00000000000000033e-05,-2.10000000000000009e-04,-3.32073273557376980e-02,-1.14159228778109717e-02
5.00000000000000024e-05,-2.10000000000000009e-04,-4.48588128196929434e-02,-4.41820742754793841e-03,5.00000000000000024e-05,-2.10000000000000009e-04,-3.04422598892742369e-02,-4.84243799489383030e-03
6.00000000000000083e-05,-2.10000000000000009e-04,-3.97113248657034318e-02,3.91122411519538235e-03,6.00000000000000083e-05,-2.10000000000000009e-04,-2.64820359641976394e-02,3.13372273892512099e-04
7.00000000000000074e-05,-2.10000000000000009e-04,-3.30626668567694168e-02,1.00294503422153885e-02,7.00000000000000074e-05,-2.10000000000000009e-04,-2.19199368095564368e-02,3.93501068157353640e-03
8.00000000000000065e-05,-2.10000000000000009e-04,-2.58048254745835912e-02,1.37929665774315698e-02,8.00000000000000065e-05,-2.10000000000000009e-04,-1.72819706253564548e-02,6.10599238098806507e-03
9.00000000000000057e-05,-2.10000000000000009e-04,-1.87348541326850873e-02,1.53752974359633171e-02,9.00000000000000057e-05,-2.10000000000000009e-04,-1.29722298177175066e-02,7.05038452916908337e-03
1.00000000000000005e-04,-2.10000000000000009e-04,-1.24564161446324064e-02,1.51781869884255599e-02,1.00000000000000005e-04,-2.10000000000000009e-04,-9.25054577611331835e-03,7.06534063273382695e-03
1.10000000000000004e-04,-2.10000000000000009e-04,-7.33443108258908551e-03,1.37217554308621363e-02,1.10000000000000004e-04,-2.10000000000000009e-04,-6.23910604066831367e-03,6.46124181200521952e-03
1.20000000000000017e-04,-2.10000000000000009e-04,-3.50045941094148487e-03,1.15394682061945465e-02,1.20000000000000017e-04,-2.10000000000000009e-04,-3.94718888798803111e-03,5.51659657743015786e-03
1.30000000000000016e-04,-2.10000000000000009e-04,-8.95983024026081841e-04,9.09706830734186706e-03,1.30000000000000016e-04,-2.10000000000000009e-04,-2.30653059458285972e-03,4.45191931091241250e-03
1.40000000000000015e-04,-2.10000000000000009e-04,6.64312380445633891e-04,6.74487678926259746e-03,1.40000000000000015e-04,-2.10000000000000009e-04,-1.20542739893658496e-03,3.42123762224471814e-03
1.50000000000000014e-04,-2.10000000000000009e-04,1.42673311381178889e-03,4.70330875830038842e-03,1.50000000000000014e-04,-2.10000000000000009e-04,-5.18487938061907433e-04,2.51549720653809414e-03
1.60000000000000013e-04,-2.10000000000000009e-04,1.64334692677155984e-03,3.07448585490808926e-03,1.60000000000000013e-04,-2.10000000000000009e-04,-1.27369132436519006e-04,1.77533194489967565e-03
1.70000000000000012e-04,-2.10000000000000009e-04,1.53426742207942433e-03,1.86951026299855393e-03,1.70000000000000012e-04,-2.10000000000000009e-04,6.78967169349864366e-05,1.20540206943983014e-03
1.80000000000000011e-04,-2.10000000000000009e-04,1.26853776471549658e-03,1.04106203886720648e-03,1.80000000000000011e-04,-2.10000000000000009e-04,1.43838406912440890e-04,7.88458222351649807e-04
1.90000000000000010e-04,-2.10000000000000009e-04,9.60503918222949528e-04,5.13400040414535444e-04,1.90000000000000010e-04,-2.10000000000000009e-04,1.54235036062374837e-04,4.97308320880214018e-04
2.00000000000000010e-04,-2.10000000000000009e-04,6.76520912145349277e-04,2.05220375090307356e-04,2.00000000000000010e-04,-2.10000000000000009e-04,1.34121617580483564e-04,3.02738559846383757e-04
2.10000000000000009e-04,-2.10000000000000009e-04,4.46686524470377405e-04,4.39947826558225287e-05,2.10000000000000009e-04,-2.10000000000000009e-04,1.04171854286904579e-04,1.77904034225715357e-04
2.20000000000000008e-04,-2.10000000000000009e-04,2.77383983261190266e-04,-2.73199377801943705e-05,2.20000000000000008e-04,-2.10000000000000009e-04,7.49444542314670211e-05,1.00820527846129707e-04
2.30000000000000007e-04,-2.10000000000000009e-04,1.62000671212169674e-04,-4.91423663543749149e-05,2.30000000000000007e-04,-2.10000000000000009e-04,5.07629256347058057e-05,5.50007739785977467e-05
2.40000000000000033e-04,-2.10000000000000009e-04,8.86934988917731208e-05,-4.74076628440919196e-05,2.40000000000000033e-04,-2.10000000000000009e-04,3.26453021813557403e-05,2.88701991027292984e-05
2.50000000000000005e-04,-2.10000000000000009e-04,4.51703136926124500e-05,-3.70703184226043401e-05,2.50000000000000005e-04,-2.10000000000000009e-04,2.00528607295320587e-05,1.46123915944659010e-05
2.60000000000000031e-04,-2.10000000000000009e-04,2.10672489889369242e-05,-2.56705171674593428e-05,2.60000000000000031e-04,-2.10000000000000009e-04,1.18496461615888633e-05,7.19075264686753983e-06
2.70000000000000003e-04,-2.10000000000000009e-04,8.70147907896112167e-06,-1.62793223446745405e-05,2.70000000000000003e-04,-2.10000000000000009e-04,6.80989993338170299e-06,3.49693822308210776e-06
2.80000000000000030e-04,-2.10000000000000009e-04,2.91315520520044224e-06,-9.60338570561490733e-06,2.80000000000000030e-04,-2.10000000000000009e-04,3.89974879556411228e-06,1.74941299916694084e-06
2.90000000000000002e-04,-2.10000000000000009e-04,5.23058527922217422e-07,-5.31070235668604534e-06,2.90000000000000002e-04,-2.10000000000000009e-04,2.37396769904191827e-06,9.54724910056636314e-07
3.00000000000000028e-04,-2.10000000000000009e-04,-2.72041262100114654e-07,-2.76208128656264277e-06,3.00000000000000028e-04,-2.10000000000000009e-04,1.78361343036342200e-06,5.70460556476415527e-07
3.10000000000000000e-04,-2.10000000000000009e-04,-4.09842606400703864e-07,-1.35107000850292382e-06,3.10000000000000000e-04,-2.10000000000000009e-04,1.90447761153702940e-06,1.95510354195561427e-07
-3.20000000000000026e-04,-2.00000000000000010e-04,-3.49484170990109851e-07,-8.43729425439039600e-07,-3.20000000000000026e-04,-2.00000000000000010e-04,3.50257303783130403e-06,-5.54463115133514918e-07
-3.10000000000000000e-04,-2.00000000000000010e-04,-1.01974323596922887e-06,-1.52615360339070182e-06,-3.10000000000000000e-04,-2.00000000000000010e-04,5.23976876214047213e-06,-2.93795718030479694e-06
-3.00000000000000028e-04,-2.00000000000000010e-04,-2.55138869882115622e-06,-2.55138869882115537e-06,-3.00000000000000028e-04,-2.00000000000000010e-04,7.14279813289023675e-06,-8.09721713432973961e-06
-2.90000000000000002e-04,-2.00000000000000010e-04,-5.76837536216338238e-06,-3.85430519249756820e-06,-2.90000000000000002e-04,-2.00000000000000010e-04,7.65815781876172475e-06,-1.79737008068105988e-05
-2.80000000000000030e-04,-2.00000000000000010e-04,-1.20535154579234162e-05,-4.99272957694562440e-06,-2.80000000000000030e-04,-2.00000000000000010e-04,3.34352489328587090e-06,-3.47393607600867961e-05
-2.70000000000000003e-04,-2.00000000000000010e-04,-2.35363611762737402e-05,-4.68167332107528397e-06,-2.70000000000000003e-04,-2.00000000000000010e-04,-1.22294844543461401e-05,-5.98984911722084978e-05
-2.60000000000000031e-04,-2.00000000000000010e-04,-4.31725919724740368e-05,5.28711765699850418e-21,-2.60000000000000031e-04,-2.00000000000000010e-04,-4.94595412412800813e-05,-9.22737707869045469e-05
-2.50000000000000005e-04,-2.00000000000000010e-04,-7.45075960114577947e-05,1.48204823104062609e-05,-2.50000000000000005e-04,-2.00000000000000010e-04,-1.22996174484813208e-04,-1.24793788595222539e-04
-2.40000000000000033e-04,-2.00000000000000010e-04,-1.20791449161696798e-04,5.00334564614749889e-05,-2.40000000000000033e-04,-2.00000000000000010e-04,-2.50292807841230374e-04,-1.39950904429862017e-04
-2.30000000000000007e-04,-2.00000000000000010e-04,-1.82994150241053177e-04,1.22272782055266532e-04,-2.30000000000000007e-04,-2.00000000000000010e-04,-4.47231505044124334e-04,-1.04837006209969482e-04
-2.20000000000000008e-04,-2.00000000000000010e-04,-2.56225029860483885e-04,2.56225029860484156e-04,-2.20000000000000008e-04,-2.00000000000000010e-04,-7.19668396271151006e-04,3.28781630904204742e-05
-2.10000000000000009e-04,-2.00000000000000010e-04,-3.24188040498509921e-04,4.85181689597303145e-04,-2.10000000000000009e-04,-2.00000000000000010e-04,-1.05064635170739251e-03,3.45333364929726813e-04
-2.00000000000000010e-04,-2.00000000000000010e-04,-3.51718245109685365e-04,8.49122957477868264e-04,-2.00000000000000010e-04,-2.00000000000000010e-04,-1.38462517721109953e-03,9.18319742881405169e-04
-1.90000000000000010e-04,-2.00000000000000010e-04,-2.76225599169592690e-04,1.38867986344141546e-03,-1.90000000000000010e-04,-2.00000000000000010e-04,-1.61232734862991160e-03,1.83522301285184153e-03
-1.80000000000000011e-04,-2.00000000000000010e-04,-8.16795526221527854e-19,2.13342267163824139e-03,-1.80000000000000011e-04,-2.00000000000000010e-04,-1.56158235856188477e-03,3.14978089293424350e-03
-1.70000000000000012e-04,-2.00000000000000010e-04,6.13390554921569965e-04,3.08372256085420390e-03,-1.70000000000000012e-04,-2.00000000000000010e-04,-1.00088296752074996e-03,4.84965198148343268e-03
-1.60000000000000013e-04,-2.00000000000000010e-04,1.73436786331622505e-03,4.18713441776207614e-03,-1.60000000000000013e-04,-2.00000000000000010e-04,3.37353287346706630e-04,6.81800900505440122e-03
-1.50000000000000014e-04,-2.00000000000000010e-04,3.54990286422398639e-03,5.31280508350034583e-03,-1.50000000000000014e-04,-2.00000000000000010e-04,2.70976473729755279e-03,8.80286638271601807e-03
-1.40000000000000015e-04,-2.00000000000000010e-04,6.23037507939591933e-03,6.23037507939592280e-03,-1.40000000000000015e-04,-2.00000000000000010e-04,6.29512916782051790e-03,1.04072549347875437e-02
-1.30000000000000016e-04,-2.00000000000000010e-04,9.88104796080747916e-03,6.60230516766761259e-03,-1.30000000000000016e-04,-2.00000000000000010e-04,1.11182481812706208e-02,1.11138065895843921e-02
-1.20000000000000017e-04,-2.00000000000000010e-04,1.44835543071291806e-02,5.99928462538016748e-03,-1.20000000000000017e-04,-2.00000000000000010e-04,1.69806869671654259e-02,1.03501999462327042e-02
-1.10000000000000004e-04,-2.00000000000000010e-04,1.98386754040113210e-02,3.94615789028848491e-03,-1.10000000000000004e-04,-2.00000000000000010e-04,2.34222024696108810e-02,7.59020348781476971e-03
-1.00000000000000005e-04,-2.00000000000000010e-04,2.55266253289148683e-02,0.00000000000000000e+00,-1.00000000000000005e-04,-2.00000000000000010e-04,2.97325403509194619e-02,2.47818851384629460e-03
-9.00000000000000057e-05,-2.00000000000000010e-04,3.09027949761612429e-02,-6.14694810735642340e-03,-9.00000000000000057e-05,-2.00000000000000010e-04,3.50227384072981374e-02,-5.05253605238689674e-03
-8.00000000000000065e-05,-2.00000000000000010e-04,3.51435257756951558e-02,-1.45569250059013697e-02,-8.00000000000000065e-05,-2.00000000000000010e-04,3.83556663611525905e-02,-1.46970087927685705e-02
-7.00000000000000074e-05,-2.00000000000000010e-04,3.73472194953662073e-02,-2.49546142524868578e-02,-7.00000000000000074e-05,-2.00000000000000010e-04,3.89116326668764445e-02,-2.57599678751034983e-02
-6.00000000000000083e-05,-2.00000000000000010e-04,3.66821302365293034e-02,-3.66821302365292687e-02,-6.00000000000000083e-05,-2.00000000000000010e-04,3.61582869382356398e-02,-3.72178212796023811e-02
-5.00000000000000024e-05,-2.00000000000000010e-04,3.25568151946121903e-02,-4.87247172342919407e-02,-5.00000000000000024e-05,-2.00000000000000010e-04,2.99824232476104124e-02,-4.78560440078925897e-02
-4.00000000000000033e-05,-2.00000000000000010e-04,2.47771728944141019e-02,-5.98173868389574731e-02,-4.00000000000000033e-05,-2.00000000000000010e-04,2.07507134114712014e-02,-5.64603390372585834e-02
-3.00000000000000041e-05,-2.00000000000000010e-04,1.36500017448800762e-02,-6.86231928396221630e-02,-3.00000000000000041e-05,-2.00000000000000010e-04,9.27896361639717754e-03,-6.20202409315162573e-02
-2.00000000000000016e-05,-2.00000000000000010e-04,3.73702012679635383e-17,-7.39533100897927370e-02,-2.00000000000000016e-05,-2.00000000000000010e-04,-3.28699968037495655e-03,-6.39024334043257203e-02
-1.00000000000000008e-05,-2.00000000000000010e-04,-1.49152220975487700e-02,-7.49838850848352501e-02,-1.00000000000000008e-05,-2.00000000000000010e-04,-1.56548461427947205e-02,-6.19537207203963991e-02
0.00000000000000000e+00,-2.00000000000000010e-04,-2.95832434109342679e-02,-7.14202674616621208e-02,0.00000000000000000e+00,-2.00000000000000010e-04,-2.65937300259895398e-02,-5.65138732663081345e-02
1.00000000000000008e-05,-2.00000000000000010e-04,-4.24749589351196000e-02,-6.35682683112800406e-02,1.00000000000000008e-05,-2.00000000000000010e-04,-3.51222666414662266e-02,-4.83374226217369030e-02
2.00000000000000016e-05,-2.00000000000000010e-04,-5.22928870556839398e-02,-5.22928870556839953e-02,2.00000000000000016e-05,-2.00000000000000010e-04,-4.06390129734893468e-02,-3.84474433939431676e-02
3.00000000000000041e-05,-2.00000000000000010e-04,-5.81759338005818361e-02,-3.88719162065561050e-02,3.00000000000000041e-05,-2.00000000000000010e-04,-4.29738981806482567e-02,-2.79554452943677340e-02
4.00000000000000033e-05,-2.00000000000000010e-04,-5.98173868389574731e-02,-2.47771728944141054e-02,4.00000000000000033e-05,-2.00000000000000010e-04,-4.23590926562261438e-02,-1.78881839847357602e-02
5.00000000000000024e-05,-2.00000000000000010e-04,-5.74747227657123674e-02,-1.14324331698174176e-02,5.00000000000000024e-05,-2.00000000000000010e-04,-3.93356608692796150e-02,-9.05297651528259167e-03
6.00000000000000083e-05,-2.00000000000000010e-04,-5.18763660772359053e-02,-2.93907569879206138e-17,6.00000000000000083e-05,-2.00000000000000010e-04,-3.46239018030859158e-02,-1.96274674625578072e-03
7.00000000000000074e-05,-2.00000000000000010e-04,-4.40540491234637996e-02,8.76289520380793552e-03,7.00000000000000074e-05,-2.00000000000000010e-04,-2.89884360663320850e-02,3.17717137643296760e-03
8.00000000000000065e-05,-2.00000000000000010e-04,-3.51435257756951627e-02,1.45569250059013403e-02,8.00000000000000065e-05,-2.00000000000000010e-04,-2.31239156891964864e-02,6.42876383013982200e-03
9.00000000000000057e-05,-2.00000000000000010e-04,-2.61981245755747438e-02,1.75050271949476303e-02,9.00000000000000057e-05,-2.00000000000000010e-04,-1.75783132603793135e-02,8.04855276369610684e-03
1.00000000000000005e-04,-2.00000000000000010e-04,-1.80500498708840058e-02,1.80500498708839677e-02,1.00000000000000005e-04,-2.00000000000000010e-04,-1.27176871344067341e-02,8.40146170841260531e-03
1.10000000000000004e-04,-2.00000000000000010e-04,-1.12377069040794034e-02,1.68184169117909545e-02,1.10000000000000004e-04,-2.00000000000000010e-04,-8.72946416781675977e-03,7.88202407058351956e-03
1.20000000000000017e-04,-2.00000000000000010e-04,-5.99928462538017182e-03,1.44835543071291789e-02,1.20000000000000017e-04,-2.00000000000000010e-04,-5.65071284160306372e-03,6.85324910631879280e-03
1.30000000000000016e-04,-2.00000000000000010e-04,-2.31842126279573025e-03,1.16554907738372279e-02,1.30000000000000016e-04,-2.00000000000000010e-04,-3.41200681368860996e-03,5.60932903737922789e-03
1.40000000000000015e-04,-2.00000000000000010e-04,-1.61856930978647705e-18,8.81108093595306049e-03,1.40000000000000015e-04,-2.00000000000000010e-04,-1.88121460545054211e-03,4.36148966907514909e-03
1.50000000000000014e-04,-2.00000000000000010e-04,1.24656011381912651e-03,6.26688088951178612e-03,1.50000000000000014e-04,-2.00000000000000010e-04,-9.02672838053753543e-04,3.23977337799325783e-03
1.60000000000000013e-04,-2.00000000000000010e-04,1.73436786331622201e-03,4.18713441776207701e-03,1.60000000000000013e-04,-2.00000000000000010e-04,-3.25419241221311612e-04,2.30786440637951919e-03
1.70000000000000012e-04,-2.00000000000000010e-04,1.74678851317712968e-03,2.61425375497877609e-03,1.70000000000000012e-04,-2.00000000000000010e-04,-1.92745878558795401e-05,1.58080545170088873e-03
1.80000000000000011e-04,-2.00000000000000010e-04,1.50855763825252114e-03,1.50855763825252201e-03,1.80000000000000011e-04,-2.00000000000000010e-04,1.17282588351862909e-04,1.04291722813265727e-03
1.90000000000000010e-04,-2.00000000000000010e-04,1.17726594264676949e-03,7.86623954026497850e-04,1.90000000000000010e-04,-2.00000000000000010e-04,1.56944427107166481e-04,6.63493578777495574e-04
2.00000000000000010e-04,-2.00000000000000010e-04,8.49122957477867505e-04,3.51718245109687154e-04,2.00000000000000010e-04,-2.00000000000000010e-04,1.48097103696915124e-04,4.07508186960004121e-04
2.10000000000000009e-04,-2.00000000000000010e-04,5.72310824637875049e-04,1.13839701005724814e-04,2.10000000000000009e-04,-2.00000000000000010e-04,1.20153145795252186e-04,2.41743023558453683e-04
2.20000000000000008e-04,-2.00000000000000010e-04,3.62356912248147775e-04,7.32427025922676221e-19,2.20000000000000008e-04,-2.00000000000000010e-04,8.88755696262495763e-05,1.38423955917732976e-04
2.30000000000000007e-04,-2.00000000000000010e-04,2.15856317898742406e-04,-4.29364912070944938e-05,2.30000000000000007e-04,-2.00000000000000010e-04,6.13894069243082054e-05,7.63994847384298409e-05
2.40000000000000033e-04,-2.00000000000000010e-04,1.20791449161696785e-04,-5.00334564614750499e-05,2.40000000000000033e-04,-2.00000000000000010e-04,4.00613996766898100e-05,4.06399089848287742e-05
2.50000000000000005e-04,-2.00000000000000010e-04,6.31644899317531467e-05,-4.22051628474659604e-05,2.50000000000000005e-04,-2.00000000000000010e-04,2.48879224394533066e-05,2.08857009491131117e-05
2.60000000000000031e-04,-2.00000000000000010e-04,3.05276325451363066e-05,-3.05276325451362863e-05,2.60000000000000031e-04,-2.00000000000000010e-04,1.48361304972844855e-05,1.04553517074557894e-05
2.70000000000000003e-04,-2.00000000000000010e-04,1.33322776395665076e-05,-1.99531635448313981e-05,2.70000000000000003e-04,-2.00000000000000010e-04,8.58313721957978352e-06,5.17835834055880152e-06
2.80000000000000030e-04,-2.00000000000000010e-04,4.99272957694563457e-06,-1.20535154579234111e-05,2.80000000000000030e-04,-2.00000000000000010e-04,4.93788363900882378e-06,2.63473394102326687e-06
2.90000000000000002e-04,-2.00000000000000010e-04,1.35345199663758963e-06,-6.80426267339268514e-06,2.90000000000000002e-04,-2.00000000000000010e-04,3.01580483599597931e-06,1.45989034162195448e-06
3.00000000000000028e-04,-2.00000000000000010e-04,1.10469524777748750e-21,-3.60820850075832229e-06,3.00000000000000028e-04,-2.00000000000000010e-04,2.27899325786549245e-06,9.05010667631835823e-07
3.10000000000000000e-04,-2.00000000000000010e-04,-3.58086204866892687e-07,-1.80022091931280578e-06,3.10000000000000000e-04,-2.00000000000000010e-04,2.47047507937376368e-06,4.26006404824987134e-07
-3.20000000000000026e-04,-1.90000000000000010e-04,-3.40260757448575835e-07,-1.12168939314666963e-06,-3.20000000000000026e-04,-1.90000000000000010e-04,4.57602609628258005e-06,-3.91223813234278771e-07
-3.10000000000000000e-04,-1.90000000000000010e-04,-1.11055056979078017e-06,-2.07769398071627245e-06,-3.10000000000000000e-04,-1.90000000000000010e-04,7.04128900513430010e-06,-3.30898339041284734e-06
-3.00000000000000028e-04,-1.90000000000000010e-04,-2.93798858999686003e-06,-3.57994945504841784e-06,-3.00000000000000028e-04,-1.90000000000000010e-04,9.97835267171359814e-06,-9.79704941468081402e-06
-2.90000000000000002e-04,-1.90000000000000010e-04,-6.88323189481606742e-06,-5.64892242843091009e-06,-2.90000000000000002e-04,-1.90000000000000010e-04,1.15605824541724356e-05,-2.25075281029873251e-05
-2.80000000000000030e-04,-1.90000000000000010e-04,-1.47682181896421180e-05,-7.89377708051475166e-06,-2.80000000000000030e-04,-1.90000000000000010e-04,7.54278220888367629e-06,-4.45655498847164058e-05
-2.70000000000000003e-04,-1.90000000000000010e-04,-2.94747509399816750e-05,-8.94106794779581680e-06,-2.70000000000000003e-04,-1.90000000000000010e-04,-1.02395512494033917e-05,-7.85108672107603749e-05
-2.60000000000000031e-04,-1.90000000000000010e-04,-5.51457094425912634e-05,-5.43137831212723652e-06,-2.60000000000000031e-04,-1.90000000000000010e-04,-5.53285243822828178e-05,-1.23787585324483393e-04
-2.50000000000000005e-04,-1.90000000000000010e-04,-9.70354036139600386e-05,9.55715307726783657e-06,-2.50000000000000005e-04,-1.90000000000000010e-04,-1.47304388182477710e-04,-1.72620369161062949e-04
-2.40000000000000033e-04,-1.90000000000000010e-04,-1.60585234107471346e-04,4.87129982028101271e-05,-2.40000000000000033e-04,-1.90000000000000010e-04,-3.10337862483087059e-04,-2.04012699922010484e-04
-2.30000000000000007e-04,-1.90000000000000010e-04,-2.49126853035900664e-04,1.33161077212065403e-04,-2.30000000000000007e-04,-1.90000000000000010e-04,-5.67998904511718026e-04,-1.76928131618745333e-04
-2.20000000000000008e-04,-1.90000000000000010e-04,-3.59518977426928805e-04,2.95049599674688840e-04,-2.20000000000000008e-04,-1.90000000000000010e-04,-9.32708404349937188e-04,-2.43106024912409144e-05
-2.10000000000000009e-04,-1.90000000000000010e-04,-4.75134428006833691e-04,5.78952975654554091e-04,-2.10000000000000009e-04,-1.90000000000000010e-04,-1.38925555008218883e-03,3.48601267899523561e-04
-2.00000000000000010e-04,-1.90000000000000010e-04,-5.56085680038812479e-04,1.04036313303303781e-03,-2.00000000000000010e-04,-1.90000000000000010e-04,-1.87385535587426908e-03,1.05778515734395893e-03
-1.90000000000000010e-04,-1.90000000000000010e-04,-5.27536135419352271e-04,1.73905357772826470e-03,-1.90000000000000010e-04,-1.90000000000000010e-04,-2.25308249993568313e-03,2.22109804053937689e-03
-1.80000000000000011e-04,-1.90000000000000010e-04,-2.68397728742448302e-04,2.72508787156930084e-03,-1.80000000000000011e-04,-1.90000000000000010e-04,-2.30951618724742173e-03,3.92393422789136595e-03
-1.70000000000000012e-04,-1.90000000000000010e-04,3.95551730824541734e-04,4.01610412017516100e-03,-1.70000000000000012e-04,-1.90000000000000010e-04,-1.74295341224076344e-03,6.17183415279246375e-03
-1.60000000000000013e-04,-1.90000000000000010e-04,1.68859528371356890e-03,5.56655264410048974e-03,-1.60000000000000013e-04,-1.90000000000000010e-04,-1.96893864338602495e-04,8.83871250424601504e-03
-1.50000000000000014e-04,-1.90000000000000010e-04,3.86601892467451028e-03,7.23281268555352186e-03,-1.50000000000000014e-04,-1.90000000000000010e-04,2.68356740540698184e-03,1.16228728134528773e-02
-1.40000000000000015e-04,-1.90000000000000010e-04,7.17443441805771381e-03,8.74207363250304424e-03,-1.40000000000000015e-04,-1.90000000000000010e-04,7.16621005230741459e-03,1.40281057246191450e-02
-1.30000000000000016e-04,-1.90000000000000010e-04,1.17907625991470356e-02,9.67642879281578085e-03,-1.30000000000000016e-04,-1.90000000000000010e-04,1.33310819790631585e-02,1.53883839657536908e-02
-1.20000000000000017e-04,-1.90000000000000010e-04,1.77455524005330108e-02,9.48519537168319646e-03,-1.20000000000000017e-04,-1.90000000000000010e-04,2.09749568827724206e-02,1.49459769476864915e-02
-1.10000000000000004e-04,-1.90000000000000010e-04,2.48441129932111884e-02,7.53637928365668945e-03,-1.10000000000000004e-04,-1.90000000000000010e-04,2.95521313294701340e-02,1.19783976560662864e-02
-1.00000000000000005e-04,-1.90000000000000010e-04,3.26059613084092939e-02,3.21140688707461947e-03,-1.00000000000000005e-04,-1.90000000000000010e-04,3.81781096373542544e-02,5.96034140351362363e-03
-9.00000000000000057e-05,-1.90000000000000010e-04,4.02464358513208165e-02,-3.96392794712067519e-03,-9.00000000000000057e-05,-1.90000000000000010e-04,4.57107316564007993e-02,-3.27683428868704232e-03
-8.00000000000000065e-05,-1.90000000000000010e-04,4.67212816239771928e-02,-1.41727458345181564e-02,-8.00000000000000065e-05,-1.90000000000000010e-04,5.09111266388392047e-02,-1.54261462562483576e-02
-7.00000000000000074e-05,-1.90000000000000010e-04,5.08442223440774138e-02,-2.71768030416674397e-02,-7.00000000000000074e-05,-1.90000000000000010e-04,5.26559113205141982e-02,-2.96655289705528707e-02
-6.00000000000000083e-05,-1.90000000000000010e-04,5.14700767511251100e-02,-4.22404003519716992e-02,-6.00000000000000083e-05,-1.90000000000000010e-04,5.01624180444778106e-02,-4.47221205819865186e-02
-5.00000000000000024e-05,-1.90000000000000010e-04,4.77157138228464228e-02,-5.81417655190853214e-02,-5.00000000000000024e-05,-1.90000000000000010e-04,4.31717062712196342e-02,-5.90375199081556307e-02
-4.00000000000000033e-05,-1.90000000000000010e-04,3.91740582980921945e-02,-7.32895082314966723e-02,-4.00000000000000033e-05,-1.90000000000000010e-04,3.20447558962567991e-02,-7.10090896607032951e-02
-3.00000000000000041e-05,-1.90000000000000010e-04,2.60687973548040797e-02,-8.59373079171289744e-02,-3.00000000000000041e-05,-1.90000000000000010e-04,1.77416469386792557e-02,-7.92558215625636109e-02
-2.00000000000000016e-05,-1.90000000000000010e-04,9.30378247356139151e-03,-9.44628887033176767e-02,-2.00000000000000016e-05,-1.90000000000000010e-04,1.68377276127042522e-03,-8.28532788027672440e-02
-1.00000000000000008e-05,-1.90000000000000010e-04,-9.61824708414726198e-03,-9.76557014754692171e-02,-1.00000000000000008e-05,-1.90000000000000010e-04,-1.44736685023292289e-02,-8.14836425716055912e-02
0.00000000000000000e+00,-1.90000000000000010e-04,-2.88024970695308843e-02,-9.49491081524840297e-02,0.00000000000000000e+00,-1.90000000000000010e-04,-2.91091584962411415e-02,-7.54716062274817800e-02
1.00000000000000008e-05,-1.90000000000000010e-04,-4.62573206503331391e-02,-8.65413600187212861e-02,1.00000000000000008e-05,-1.90000000000000010e-04,-4.08849410631752230e-02,-6.57007946882586930e-02
2.00000000000000016e-05,-1.90000000000000010e-04,-6.02165814948462386e-02,-7.33741168503258545e-02,2.00000000000000016e-05,-1.90000000000000010e-04,-4.89291436786781220e-02,-5.34369899169337831e-02
3.00000000000000041e-05,-1.90000000000000010e-04,-6.94196230143892118e-02,-5.69712122752303804e-02,3.00000000000000041e-05,-1.90000000000000010e-04,-5.29189278901229798e-02,-4.01002425851142152e-02
4.00000000000000033e-05,-1.90000000000000010e-04,-7.32895082314966723e-02,-3.91740582980921945e-02,4.00000000000000033e-05,-1.90000000000000010e-04,-5.30589295936417793e-02,-2.70384455479526498e-02
5.00000000000000024e-05,-1.90000000000000010e-04,-7.19760002906306151e-02,-2.18336809874839118e-02,5.00000000000000024e-05,-1.90000000000000010e-04,-4.99731726461706549e-02,-1.53446880159462881e-02
6.00000000000000083e-05,-1.90000000000000010e-04,-6.62633138278264366e-02,-6.52636676999882905e-03,6.00000000000000083e-05,-1.90000000000000010e-04,-4.45445319426568676e-02,-5.74839843837293436e-03
7.00000000000000074e-05,-1.90000000000000010e-04,-5.73740486388414697e-02,5.65085056672169454e-03,7.00000000000000074e-05,-1.90000000000000010e-04,-3.77416794547825174e-02,1.41422217740840364e-03
8.00000000000000065e-05,-1.90000000000000010e-04,-4.67212816239771997e-02,1.41727458345181374e-02,8.00000000000000065e-05,-1.90000000000000010e-04,-3.04677088797819171e-02,6.15878570327010530e-03
9.00000000000000057e-05,-1.90000000000000010e-04,-3.56659287871117225e-02,1.90638361107391269e-02,9.00000000000000057e-05,-1.90000000000000010e-04,-2.34542876122747837e-02,8.76581430949850693e-03
