x_in_metres,y_in_metres,input_real,input_imag,x_out_metres,y_out_metres,output_real,output_imag
5.59999999999999992e-05,-1.44000000000000004e-04,2.77802407834087904e-02,1.48488480581263384e-02,5.59999999999999992e-05,-1.44000000000000004e-04,8.89525904818892210e-02,1.52437400000950074e-01
6.39999999999999971e-05,-1.44000000000000004e-04,2.08371456859299496e-02,2.08371456859299392e-02,6.39999999999999971e-05,-1.44000000000000004e-04,3.92704178560574491e-02,1.67912298611446131e-01
7.20000000000000018e-05,-1.44000000000000004e-04,1.28803135995929959e-02,2.40973718474198004e-02,7.20000000000000018e-05,-1.44000000000000004e-04,-1.15382617766688761e-02,1.66741521393172609e-01
7.99999999999999930e-05,-1.44000000000000004e-04,4.89893677415832035e-03,2.46286183141536628e-02,7.99999999999999930e-05,-1.44000000000000004e-04,-5.79641867678765757e-02,1.49768371141884959e-01
8.79999999999999977e-05,-1.44000000000000004e-04,-2.24199162002817207e-03,2.27633229257374024e-02,8.79999999999999977e-05,-1.44000000000000004e-04,-9.50235625401060768e-02,1.19641886624340554e-01
9.60000000000000024e-05,-1.44000000000000004e-04,-7.90272866170919908e-03,1.90788747148529191e-02,9.60000000000000024e-05,-1.44000000000000004e-04,-1.19346984219904029e-01,8.10339733072043128e-02
1.03999999999999994e-04,-1.44000000000000004e-04,-1.17230615334959366e-02,1.42845918092496128e-02,1.03999999999999994e-04,-1.44000000000000004e-04,-1.29375836472147288e-01,3.88603769610201405e-02
1.11999999999999998e-04,-1.44000000000000004e-04,-1.36274159357606152e-02,9.10554821831627802e-03,1.11999999999999998e-04,-1.44000000000000004e-04,-1.25262251200413760e-01,-1.61450480456372392e-03
1.19999999999999989e-04,-1.44000000000000004e-04,-1.37872057754405732e-02,4.18230314819191280e-03,1.19999999999999989e-04,-1.44000000000000004e-04,-1.09347876516669773e-01,-3.61818012012255982e-02
1.27999999999999994e-04,-1.44000000000000004e-04,-1.25532237010763364e-02,4.61197956735114738e-18,1.27999999999999994e-04,-1.44000000000000004e-04,-8.48685213997972254e-02,-6.17006594444154399e-02
1.35999999999999999e-04,-1.44000000000000004e-04,-1.03739369680616467e-02,-3.14689937521311393e-03,1.35999999999999999e-04,-1.44000000000000004e-04,-5.61071251990299877e-02,-7.65451647490741210e-02
1.44000000000000004e-04,-1.44000000000000004e-04,-7.71521807922765854e-03,-5.15514390742867999e-03,1.44000000000000004e-04,-1.44000000000000004e-04,-2.69248876974106932e-02,-8.07461403181060772e-02
1.51999999999999981e-04,-1.44000000000000004e-04,-4.99393731490488380e-03,-6.08513022477695509e-03,1.51999999999999981e-04,-1.44000000000000004e-04,-8.67928842563224501e-04,-7.55745685759462854e-02
1.59999999999999986e-04,-1.44000000000000004e-04,-2.53306573538210605e-03,-6.11536165274204329e-03,1.59999999999999986e-04,-1.44000000000000004e-04,1.97270561016252184e-02,-6.34903195624923755e-02
1.67999999999999991e-04,-1.44000000000000004e-04,-5.40717868966770739e-04,-5.49000065524437968e-03,1.67999999999999991e-04,-1.44000000000000004e-04,3.34963805499364081e-02,-4.72491050415528302e-02
1.75999999999999995e-04,-1.44000000000000004e-04,8.89008510889234397e-04,-4.46934759562946527e-03,1.75999999999999995e-04,-1.44000000000000004e-04,4.03191524755435668e-02,-2.97889941838828318e-02
1.84000000000000000e-04,-1.44000000000000004e-04,1.75872472275255022e-03,-3.29034252883080068e-03,1.84000000000000000e-04,-1.44000000000000004e-04,4.09278816724953781e-02,-1.34333714446691829e-02
1.92000000000000005e-04,-1.44000000000000004e-04,2.14080449086874718e-03,-2.14080449086875325e-03,1.92000000000000005e-04,-1.44000000000000004e-04,3.67582825538464997e-02,1.07950515682124493e-05
1.99999999999999982e-04,-1.44000000000000004e-04,2.14754430321378561e-03,-1.14788634501545358e-03,1.99999999999999982e-04,-1.44000000000000004e-04,2.95196977857024451e-02,9.68498806009808477e-03
2.07999999999999987e-04,-1.44000000000000004e-04,1.90390894625274863e-03,-3.78711035774443900e-04,2.07999999999999987e-04,-1.44000000000000004e-04,2.09356966780210457e-02,1.53257926907932537e-02
2.15999999999999992e-04,-1.44000000000000004e-04,1.52642496167041514e-03,1.50339736594323580e-04,2.15999999999999992e-04,-1.44000000000000004e-04,1.24616096195332045e-02,1.73955192880945776e-02
2.23999999999999997e-04,-1.44000000000000004e-04,1.10975274984793579e-03,4.59674639867851660e-04,2.23999999999999997e-04,-1.44000000000000004e-04,5.15078188160026165e-03,1.66141206430060751e-02
2.32000000000000001e-04,-1.44000000000000004e-04,7.20733953609761237e-04,5.91491069557617349e-04,2.32000000000000001e-04,-1.44000000000000004e-04,-4.00737047150327014e-04,1.39860490878452766e-02
2.39999999999999979e-04,-1.44000000000000004e-04,3.98517061711633233e-04,5.96422931078148164e-04,2.39999999999999979e-04,-1.44000000000000004e-04,-4.02013175311933917e-03,1.03848372932936455e-02
2.48000000000000011e-04,-1.44000000000000004e-04,1.58777881692132500e-04,5.23420529290034354e-04,2.48000000000000011e-04,-1.44000000000000004e-04,-5.85668252832636897e-03,6.63676739571402927e-03
-2.55999999999999988e-04,-1.32000000000000010e-04,2.65430296084177614e-04,6.40805420671127315e-04,-2.55999999999999988e-04,-1.32000000000000010e-04,-5.56425405689160539e-03,8.32973364620562609e-03
-2.48000000000000011e-04,-1.32000000000000010e-04,8.99529299147359214e-05,9.13307424288956754e-04,-2.48000000000000011e-04,-1.32000000000000010e-04,-6.70987991723173173e-03,4.59701576420454023e-03
-2.39999999999999979e-04,-1.32000000000000010e-04,-2.34796203826306724e-04,1.18040022809721393e-03,-2.39999999999999979e-04,-1.32000000000000010e-04,-6.66385330451627241e-03,1.41580738339388244e-03
-2.32000000000000001e-04,-1.32000000000000010e-04,-7.37434720248234454e-04,1.37964332386916635e-03,-2.32000000000000001e-04,-1.32000000000000010e-04,-5.87119755178904489e-03,-9.99766189810606925e-04
-2.23999999999999997e-04,-1.32000000000000010e-04,-1.42509324156576706e-03,1.42509324156576663e-03,-2.23999999999999997e-04,-1.32000000000000010e-04,-4.77554363260468840e-03,-2.76231602355206905e-03
-2.15999999999999992e-04,-1.32000000000000010e-04,-2.26959813453306075e-03,1.21312547704106400e-03,-2.15999999999999992e-04,-1.32000000000000010e-04,-3.61190868799808346e-03,-3.98878425139695143e-03
-2.07999999999999987e-04,-1.32000000000000010e-04,-3.19443142063239021e-03,6.35411916309953158e-04,-2.07999999999999987e-04,-1.32000000000000010e-04,-2.53718230022938630e-03,-4.99530515977737993e-03
-1.99999999999999982e-04,-1.32000000000000010e-04,-4.06596292593313507e-03,-4.00462394573357090e-04,-1.99999999999999982e-04,-1.32000000000000010e-04,-1.47438773960008882e-03,-5.94861387624875775e-03
-1.92000000000000005e-04,-1.32000000000000010e-04,-4.69304528888714757e-03,-1.94392300748821704e-03,-1.92000000000000005e-04,-1.32000000000000010e-04,-2.78201872413198163e-04,-7.10955780357438744e-03
-1.84000000000000000e-04,-1.32000000000000010e-04,-4.83887115212374049e-03,-3.97115892610059706e-03,-1.84000000000000000e-04,-1.32000000000000010e-04,1.38429732026028318e-03,-8.43838775020844083e-03
-1.75999999999999995e-04,-1.32000000000000010e-04,-4.24772659951330733e-03,-6.35717210705910151e-03,-1.75999999999999995e-04,-1.32000000000000010e-04,3.84282032713726632e-03,-9.90538232860252096e-03
-1.67999999999999991e-04,-1.32000000000000010e-04,-2.68683007291865969e-03,-8.85729173290236010e-03,-1.67999999999999991e-04,-1.32000000000000010e-04,7.46095333412381302e-03,-1.10255180309045686e-02
-1.59999999999999986e-04,-1.32000000000000010e-04,8.07806387664258087e-18,-1.11059111344187292e-02,-1.59999999999999986e-04,-1.32000000000000010e-04,1.24124987317757261e-02,-1.13125582926645509e-02
-1.51999999999999981e-04,-1.32000000000000010e-04,3.83403449894194771e-03,-1.26391179008397605e-02,-1.51999999999999981e-04,-1.32000000000000010e-04,1.85805188177380690e-02,-9.80611212343351045e-03
-1.44000000000000004e-04,-1.32000000000000010e-04,8.64944392859935164e-03,-1.29448076273938149e-02,-1.44000000000000004e-04,-1.32000000000000010e-04,2.54399648525077023e-02,-5.82248252103137812e-03
-1.35999999999999999e-04,-1.32000000000000010e-04,1.40602002267552328e-02,-1.15389081209023390e-02,-1.35999999999999999e-04,-1.32000000000000010e-04,3.19098651691856819e-02,1.46196609712970042e-03
-1.27999999999999994e-04,-1.32000000000000010e-04,1.94588875529548462e-02,-8.06013513312690486e-03,-1.27999999999999994e-04,-1.32000000000000010e-04,3.67190752854507849e-02,1.20531475124099827e-02
-1.19999999999999989e-04,-1.32000000000000010e-04,2.40570567837473659e-02,-2.36941328327424944e-03,-1.19999999999999989e-04,-1.32000000000000010e-04,3.82354016013382869e-02,2.57214366246902131e-02
-1.11999999999999998e-04,-1.32000000000000010e-04,2.69704668294179807e-02,5.36475940637406914e-03,-1.11999999999999998e-04,-1.32000000000000010e-04,3.53673980182432415e-02,4.13566378706685459e-02
-1.03999999999999994e-04,-1.32000000000000010e-04,2.73438508413855752e-02,1.46155927744980128e-02,-1.03999999999999994e-04,-1.32000000000000010e-04,2.68336838852575518e-02,5.76639917092518633e-02
-9.60000000000000024e-05,-1.32000000000000010e-04,2.45002099941112848e-02,2.45002099941112848e-02,-9.60000000000000024e-05,-1.32000000000000010e-04,1.22361868860402928e-02,7.29030637518622432e-02
-8.79999999999999977e-05,-1.32000000000000010e-04,1.80911395428866965e-02,3.38461415040606436e-02,-8.79999999999999977e-05,-1.32000000000000010e-04,-9.02654330385681269e-03,8.47456014050605305e-02
-7.99999999999999930e-05,-1.32000000000000010e-04,8.21957246950467610e-03,4.13225812843313264e-02,-7.99999999999999930e-05,-1.32000000000000010e-04,-3.62174416740067909e-02,9.06914787038294590e-02
-7.20000000000000018e-05,-1.32000000000000010e-04,-4.49354698690081298e-03,4.56237482027303312e-02,-7.20000000000000018e-05,-1.32000000000000010e-04,-6.76345271356901812e-02,8.76257721943460854e-02
-6.39999999999999971e-05,-1.32000000000000010e-04,-1.89208342387331176e-02,4.56789346305627175e-02,-6.39999999999999971e-05,-1.32000000000000010e-04,-1.00149629711167740e-01,7.37743690802486196e-02
-5.59999999999999992e-05,-1.32000000000000010e-04,-3.35283485502219300e-02,4.08544109155879465e-02,-5.59999999999999992e-05,-1.32000000000000010e-04,-1.29628952770927452e-01,4.82485909382776579e-02
-4.80000000000000012e-05,-1.32000000000000010e-04,-4.65578093525368247e-02,3.11089336376844453e-02,-4.80000000000000012e-05,-1.32000000000000010e-04,-1.52228025020408358e-01,1.17011082479702988e-02
-3.99999999999999965e-05,-1.32000000000000010e-04,-5.62682218874125117e-02,1.70687785020286614e-02,-3.99999999999999965e-05,-1.32000000000000010e-04,-1.63746760023777832e-01,-3.38036237045139451e-02
-3.19999999999999986e-05,-1.32000000000000010e-04,-6.11998150754674355e-02,7.49481576405811223e-18,-3.19999999999999986e-05,-1.32000000000000010e-04,-1.60365504947397930e-01,-8.48835789745887859e-02
-2.40000000000000006e-05,-1.32000000000000010e-04,-6.04152190605192554e-02,-1.83267563414196005e-02,-2.40000000000000006e-05,-1.32000000000000010e-04,-1.39979240529259197e-01,-1.36037683410950683e-01
-1.59999999999999993e-05,-1.32000000000000010e-04,-5.36733699571475265e-02,-3.58633992305054244e-02,-1.59999999999999993e-05,-1.32000000000000010e-04,-1.02407351984044617e-01,-1.80967018276516761e-01
-7.99999999999999964e-06,-1.32000000000000010e-04,-4.15012953373313717e-02,-5.05694746850060620e-02,-7.99999999999999964e-06,-1.32000000000000010e-04,-4.98411286132704884e-02,-2.14117734420336853e-01
0.00000000000000000e+00,-1.32000000000000010e-04,-2.51462329003487028e-02,-6.07083765106142675e-02,0.00000000000000000e+00,-1.32000000000000010e-04,1.35470085170228682e-02,-2.30104988658839271e-01
7.99999999999999964e-06,-1.32000000000000010e-04,-6.41217110975660348e-03,-6.51038658318618957e-02,7.99999999999999964e-06,-1.32000000000000010e-04,8.16409758804265279e-02,-2.24965804569028704e-01
1.59999999999999993e-05,-1.32000000000000010e-04,1.25935510735425121e-02,-6.33120566581241301e-02,1.59999999999999993e-05,-1.32000000000000010e-04,1.46846999601995015e-01,-1.97864550457884369e-01
2.40000000000000006e-05,-1.32000000000000010e-04,2.97610373983925487e-02,-5.56789847707352958e-02,2.40000000000000006e-05,-1.32000000000000010e-04,2.01612757539153226e-01,-1.50576574323610407e-01
3.19999999999999986e-05,-1.32000000000000010e-04,4.32748042472257122e-02,-4.32748042472257330e-02,3.19999999999999986e-05,-1.32000000000000010e-04,2.39328734517918945e-01,-8.69200464583299026e-02
3.99999999999999965e-05,-1.32000000000000010e-04,5.18570902872543191e-02,-2.77181922365430933e-02,3.99999999999999965e-05,-1.32000000000000010e-04,2.55025402829937187e-01,-1.37639274884356483e-02
4.80000000000000012e-05,-1.32000000000000010e-04,5.49186806410582040e-02,-1.09240047796803092e-02,4.80000000000000012e-05,-1.32000000000000010e-04,2.46741957511389776e-01,6.05970530869655855e-02
5.59999999999999992e-05,-1.32000000000000010e-04,5.25965536216420199e-02,5.18030837794583154e-03,5.59999999999999992e-05,-1.32000000000000010e-04,2.15175981783869485e-01,1.28224521639939970e-01
6.39999999999999971e-05,-1.32000000000000010e-04,4.56789346305627175e-02,1.89208342387331280e-02,6.39999999999999971e-05,-1.32000000000000010e-04,1.64101611325055019e-01,1.81567544971078354e-01
7.20000000000000018e-05,-1.32000000000000010e-04,3.54382792833161167e-02,2.90834441912802347e-02,7.20000000000000018e-05,-1.32000000000000010e-04,1.00195193429356511e-01,2.15011066897201369e-01
7.99999999999999930e-05,-1.32000000000000010e-04,2.34073620106419709e-02,3.50315928739240168e-02,7.99999999999999930e-05,-1.32000000000000010e-04,3.08782342722986325e-02,2.25818430123294778e-01
8.79999999999999977e-05,-1.32000000000000010e-04,1.11404687243534667e-02,3.67252036246880145e-02,8.79999999999999977e-05,-1.32000000000000010e-04,-3.58401360493057347e-02,2.13856567524615099e-01
9.60000000000000024e-05,-1.32000000000000010e-04,1.06080526117210135e-17,3.46485292546610257e-02,9.60000000000000024e-05,-1.32000000000000010e-04,-9.25663955594951682e-02,1.82613510117678096e-01
1.03999999999999994e-04,-1.32000000000000010e-04,-9.00023759178858636e-03,2.96698071156058715e-02,1.03999999999999994e-04,-1.32000000000000010e-04,-1.33988452076077458e-01,1.37123907160355274e-01
1.11999999999999998e-04,-1.32000000000000010e-04,-1.52775422311668633e-02,2.28644577425297299e-02,1.11999999999999998e-04,-1.32000000000000010e-04,-1.56679455179389859e-01,8.40303945383876760e-02
1.19999999999999989e-04,-1.32000000000000010e-04,-1.86863361872143148e-02,1.53354797871408776e-02,1.19999999999999989e-04,-1.32000000000000010e-04,-1.60656773450982004e-01,3.01685672080450606e-02
1.27999999999999994e-04,-1.32000000000000010e-04,-1.94588875529548393e-02,8.06013513312692047e-03,1.27999999999999994e-04,-1.32000000000000010e-04,-1.47781897062209372e-01,-1.83382745859025989e-02
1.35999999999999999e-04,-1.32000000000000010e-04,-1.81013031049578263e-02,1.78282274540069135e-03,1.35999999999999999e-04,-1.32000000000000010e-04,-1.22257284960211488e-01,-5.65291120935882407e-02
1.44000000000000004e-04,-1.32000000000000010e-04,-1.52694417098909255e-02,-3.03728079908008059e-03,1.44000000000000004e-04,-1.32000000000000010e-04,-8.88995751318468475e-02,-8.17901770043891335e-02
1.51999999999999981e-04,-1.32000000000000010e-04,-1.16482777694050903e-02,-6.22613418239506469e-03,1.51999999999999981e-04,-1.32000000000000010e-04,-5.29858512525911221e-02,-9.32643600604014661e-02
1.59999999999999986e-04,-1.32000000000000010e-04,-7.85306507440266220e-03,-7.85306507440267088e-03,1.59999999999999986e-04,-1.32000000000000010e-04,-1.91077473993740768e-02,-9.24017581018103523e-02
1.67999999999999991e-04,-1.32000000000000010e-04,-4.36317528282607805e-03,-8.16292681173953413e-03,1.67999999999999991e-04,-1.32000000000000010e-04,9.14835964299045429e-03,-8.16882237115625631e-02
1.75999999999999995e-04,-1.32000000000000010e-04,-1.49160322292912566e-03,-7.49879578921379842e-03,1.75999999999999995e-04,-1.32000000000000010e-04,2.96143282338599337e-02,-6.46896678712751139e-02
1.84000000000000000e-04,-1.32000000000000010e-04,6.13565199139433620e-04,-6.22963201076987948e-03,1.84000000000000000e-04,-1.32000000000000010e-04,4.16041057127023370e-02,-4.47947688360733481e-02
1.92000000000000005e-04,-1.32000000000000010e-04,1.94392300748821661e-03,-4.69304528888714757e-03,1.92000000000000005e-04,-1.32000000000000010e-04,4.56596827579849388e-02,-2.52338053132971016e-02
1.99999999999999982e-04,-1.32000000000000010e-04,2.59190028216738999e-03,-3.15823963179344153e-03,1.99999999999999982e-04,-1.32000000000000010e-04,4.33143241576399857e-02,-8.24708198464743983e-03
2.07999999999999987e-04,-1.32000000000000010e-04,2.70810819443404599e-03,-1.80950004469503361e-03,2.07999999999999987e-04,-1.32000000000000010e-04,3.65277058930181253e-02,4.65443728454727375e-03
2.15999999999999992e-04,-1.32000000000000010e-04,2.46265748274256645e-03,-7.47038980250766841e-04,2.15999999999999992e-04,-1.32000000000000010e-04,2.74248214693256810e-02,1.30453284618663717e-02
2.23999999999999997e-04,-1.32000000000000010e-04,2.01538618986854458e-03,-9.87254498587317100e-19,2.23999999999999997e-04,-1.32000000000000010e-04,1.78083779810501094e-02,1.70962669542675874e-02
2.32000000000000001e-04,-1.32000000000000010e-04,1.49700024129656678e-03,4.54110058556705248e-04,2.32000000000000001e-04,-1.32000000000000010e-04,9.10854489218567917e-03,1.76453394092956871e-02
2.39999999999999979e-04,-1.32000000000000010e-04,1.00069499372412740e-03,6.68643017879247794e-04,2.39999999999999979e-04,-1.32000000000000010e-04,2.13993420351046761e-03,1.56587469402955787e-02
2.48000000000000011e-04,-1.32000000000000010e-04,5.82199546292432230e-04,7.09412199753049039e-04,2.48000000000000011e-04,-1.32000000000000010e-04,-2.71532814533971285e-03,1.22652224898391130e-02
-2.55999999999999988e-04,-1.20000000000000003e-04,7.86683381325262642e-04,7.86683381325263076e-04,-2.55999999999999988e-04,-1.20000000000000003e-04,-1.29560138717426960e-03,1.35647864790769922e-02
-2.48000000000000011e-04,-1.20000000000000003e-04,6.93911364884283450e-04,1.29821685314366730e-03,-2.48000000000000011e-04,-1.20000000000000003e-04,-5.07413814859462679e-03,9.83200363326716328e-03
-2.39999999999999979e-04,-1.20000000000000003e-04,3.76612919074027568e-04,1.89336100130567224e-03,-2.39999999999999979e-04,-1.20000000000000003e-04,-7.06971339559574630e-03,5.99167949799783717e-03
-2.32000000000000001e-04,-1.20000000000000003e-04,-2.45947934683433511e-04,2.49715128732139928e-03,-2.32000000000000001e-04,-1.20000000000000003e-04,-7.67737857847674947e-03,2.58717589503306648e-03
-2.23999999999999997e-04,-1.20000000000000003e-04,-1.23709223687709603e-03,2.98660485617514935e-03,-2.23999999999999997e-04,-1.20000000000000003e-04,-7.50112893086564772e-03,-2.30413292126386074e-04
-2.15999999999999992e-04,-1.20000000000000003e-04,-2.61867662222168120e-03,3.19086669655192865e-03,-2.15999999999999992e-04,-1.20000000000000003e-04,-6.89787388503298148e-03,-2.44967711792016402e-03
-2.07999999999999987e-04,-1.20000000000000003e-04,-4.34380333094570165e-03,2.90243659306061060e-03,-2.07999999999999987e-04,-1.20000000000000003e-04,-6.25932902573516237e-03,-4.34815633008041585e-03
-1.99999999999999982e-04,-1.20000000000000003e-04,-6.27117204764230784e-03,1.90233924298335876e-03,-1.99999999999999982e-04,-1.20000000000000003e-04,-5.60077579588421325e-03,-6.17520740913469340e-03
-1.92000000000000005e-04,-1.20000000000000003e-04,-8.14785969767998185e-03,-9.97825029866551133e-19,-1.92000000000000005e-04,-1.20000000000000003e-04,-4.91628048560484136e-03,-8.33695870725345567e-03
-1.84000000000000000e-04,-1.20000000000000003e-04,-9.60832522201907069e-03,-2.91465359112026744e-03,-1.84000000000000000e-04,-1.20000000000000003e-04,-3.78143071129440241e-03,-1.10004185014443302e-02
-1.75999999999999995e-04,-1.20000000000000003e-04,-1.01968988649692310e-02,-6.81334999459598436e-03,-1.75999999999999995e-04,-1.20000000000000003e-04,-1.78211339453517720e-03,-1.43425118480234003e-02
-1.67999999999999991e-04,-1.20000000000000003e-04,-9.41843636790206697e-03,-1.14763979198146873e-02,-1.67999999999999991e-04,-1.20000000000000003e-04,1.82985271914563961e-03,-1.80166389926125249e-02
-1.59999999999999986e-04,-1.20000000000000003e-04,-6.81707382778702718e-03,-1.64578720907421448e-02,-1.59999999999999986e-04,-1.20000000000000003e-04,7.57610421617001262e-03,-2.15523756121476021e-02
-1.51999999999999981e-04,-1.20000000000000003e-04,-2.07652935395626200e-03,-2.10833563455894608e-02,-1.51999999999999981e-04,-1.20000000000000003e-04,1.59356582606961922e-02,-2.37239419316587624e-02
-1.44000000000000004e-04,-1.20000000000000003e-04,4.87179591981506954e-03,-2.44921720252638600e-02,-1.44000000000000004e-04,-1.20000000000000003e-04,2.67203072610499269e-02,-2.33738804254197199e-02
-1.35999999999999999e-04,-1.20000000000000003e-04,1.37529813179000215e-02,-2.57300183155887464e-02,-1.35999999999999999e-04,-1.20000000000000003e-04,3.91661387313941081e-02,-1.88187864110219497e-02
-1.27999999999999994e-04,-1.20000000000000003e-04,2.38886609931518029e-02,-2.38886609931518029e-02,-1.27999999999999994e-04,-1.20000000000000003e-04,5.17542984812839821e-02,-9.23213590997513933e-03
-1.19999999999999989e-04,-1.20000000000000003e-04,3.41957983950581801e-02,-1.82780350448867694e-02,-1.19999999999999989e-04,-1.20000000000000003e-04,6.23816349117847085e-02,6.16314900541726704e-03
-1.11999999999999998e-04,-1.20000000000000003e-04,4.32606067555102794e-02,-8.60506970401897497e-03,-1.11999999999999998e-04,-1.20000000000000003e-04,6.90250559538374275e-02,2.67408057782616906e-02
-1.03999999999999994e-04,-1.20000000000000003e-04,4.94923080100125451e-02,4.87456687129115673e-03,-1.03999999999999994e-04,-1.20000000000000003e-04,6.93150279526486834e-02,5.17758898860035677e-02
-9.60000000000000024e-05,-1.20000000000000003e-04,5.13457253262448454e-02,2.12680958000143264e-02,-9.60000000000000024e-05,-1.20000000000000003e-04,6.16527432575413731e-02,7.94402086316064182e-02
-8.79999999999999977e-05,-1.20000000000000003e-04,4.75848671572469753e-02,3.90518912403518825e-02,-8.79999999999999977e-05,-1.20000000000000003e-04,4.38169226558183175e-02,1.07332545480779806e-01
-7.99999999999999930e-05,-1.20000000000000003e-04,3.75453895377792571e-02,5.61906463437610304e-02,-7.99999999999999930e-05,-1.20000000000000003e-04,1.50787927350906903e-02,1.31982938045726333e-01
-7.20000000000000018e-05,-1.20000000000000003e-04,2.13459513033131647e-02,7.03681709965346680e-02,-7.20000000000000018e-05,-1.20000000000000003e-04,-2.45308549268414312e-02,1.48563016819920624e-01
-6.39999999999999971e-05,-1.20000000000000003e-04,4.85607761126269093e-18,7.93057657872242167e-02,-6.39999999999999971e-05,-1.20000000000000003e-04,-7.24085520763668444e-02,1.52931102764927440e-01
-5.59999999999999992e-05,-1.20000000000000003e-04,-2.46083129194212234e-02,8.11227359626410238e-02,-5.59999999999999992e-05,-1.20000000000000003e-04,-1.24175455960652964e-01,1.41357928702267155e-01
-4.80000000000000012e-05,-1.20000000000000003e-04,-4.98987041342278045e-02,7.46786881568256428e-02,-4.80000000000000012e-05,-1.20000000000000003e-04,-1.74805661565921089e-01,1.12147033742182364e-01
-3.99999999999999965e-05,-1.20000000000000003e-04,-7.29067669998457596e-02,5.98330373846602884e-02,-3.99999999999999965e-05,-1.20000000000000003e-04,-2.17937232237414374e-01,6.50638529407487343e-02
-3.19999999999999986e-05,-1.20000000000000003e-04,-9.06921292902847093e-02,3.75659099525301535e-02,-3.19999999999999986e-05,-1.20000000000000003e-04,-2.46814599559527864e-01,1.69735463778566270e-03
-2.40000000000000006e-05,-1.20000000000000003e-04,-1.00778836161117394e-01,9.92584900221020645e-03,-2.40000000000000006e-05,-1.20000000000000003e-04,-2.55370076020292547e-01,-7.27198962202785931e-02
-1.59999999999999993e-05,-1.20000000000000003e-04,-1.01552487144279863e-01,-2.02000456311610017e-02,-1.59999999999999993e-05,-1.20000000000000003e-04,-2.39326850144521985e-01,-1.50759097451467178e-01
-7.99999999999999964e-06,-1.20000000000000003e-04,-9.25416060134717222e-02,-4.94645189529713813e-02,-7.99999999999999964e-06,-1.20000000000000003e-04,-1.97729597383114158e-01,-2.24354898450287943e-01
0.00000000000000000e+00,-1.20000000000000003e-04,-7.45285064194980001e-02,-7.45285064194979863e-02,0.00000000000000000e+00,-1.20000000000000003e-04,-1.32105088498464751e-01,-2.84367332581606846e-01
7.99999999999999964e-06,-1.20000000000000003e-04,-4.94645189529714022e-02,-9.25416060134717083e-02,7.99999999999999964e-06,-1.20000000000000003e-04,-4.72249123718222613e-02,-3.22106701773459347e-01
1.59999999999999993e-05,-1.20000000000000003e-04,-2.02000456311610330e-02,-1.01552487144279849e-01,1.59999999999999993e-05,-1.20000000000000003e-04,4.83533115508941458e-02,-3.31676847887171555e-01
2.40000000000000006e-05,-1.20000000000000003e-04,9.92584900221013186e-03,-1.00778836161117408e-01,2.40000000000000006e-05,-1.20000000000000003e-04,1.44438489724098562e-01,-3.10335931225055539e-01
3.19999999999999986e-05,-1.20000000000000003e-04,3.75659099525301673e-02,-9.06921292902846954e-02,3.19999999999999986e-05,-1.20000000000000003e-04,2.30652004413385736e-01,-2.58396935138994366e-01
3.99999999999999965e-05,-1.20000000000000003e-04,5.98330373846603022e-02,-7.29067669998457457e-02,3.99999999999999965e-05,-1.20000000000000003e-04,2.96613120403992181e-01,-1.80884417372762146e-01
4.80000000000000012e-05,-1.20000000000000003e-04,7.46786881568256289e-02,-4.98987041342278254e-02,4.80000000000000012e-05,-1.20000000000000003e-04,3.34626015133913213e-01,-8.64703220576262532e-02
5.59999999999999992e-05,-1.20000000000000003e-04,8.11227359626410099e-02,-2.46083129194212512e-02,5.59999999999999992e-05,-1.20000000000000003e-04,3.40408988940460178e-01,1.48865561226436405e-02
6.39999999999999971e-05,-1.20000000000000003e-04,7.93057657872242167e-02,-1.94243104450507637e-17,6.39999999999999971e-05,-1.20000000000000003e-04,3.13615392112911118e-01,1.11708317767168053e-01
7.20000000000000018e-05,-1.20000000000000003e-04,7.03681709965346680e-02,2.13459513033131404e-02,7.20000000000000018e-05,-1.20000000000000003e-04,2.58622917911598915e-01,1.92965127982140855e-01
7.99999999999999930e-05,-1.20000000000000003e-04,5.61906463437610443e-02,3.75453895377792501e-02,7.99999999999999930e-05,-1.20000000000000003e-04,1.82557400403760839e-01,2.50594696141904216e-01
8.79999999999999977e-05,-1.20000000000000003e-04,3.90518912403519033e-02,4.75848671572469475e-02,8.79999999999999977e-05,-1.20000000000000003e-04,9.49269091085739314e-02,2.79274727523149024e-01
9.60000000000000024e-05,-1.20000000000000003e-04,2.12680958000143645e-02,5.13457253262448315e-02,9.60000000000000024e-05,-1.20000000000000003e-04,6.83634218001227811e-03,2.78417284597506809e-01
1.03999999999999994e-04,-1.20000000000000003e-04,4.87456687129115499e-03,4.94923080100125451e-02,1.03999999999999994e-04,-1.20000000000000003e-04,-7.21056214634797216e-02,2.50628872049728779e-01
1.11999999999999998e-04,-1.20000000000000003e-04,-8.60506970401893334e-03,4.32606067555102933e-02,1.11999999999999998e-04,-1.20000000000000003e-04,-1.33512075216850351e-01,2.01657402753947418e-01
1.19999999999999989e-04,-1.20000000000000003e-04,-1.82780350448867902e-02,3.41957983950581662e-02,1.19999999999999989e-04,-1.20000000000000003e-04,-1.72997351883295264e-01,1.39702174940558671e-01
1.27999999999999994e-04,-1.20000000000000003e-04,-2.38886609931517717e-02,2.38886609931518272e-02,1.27999999999999994e-04,-1.20000000000000003e-04,-1.88844024346674910e-01,7.32980547032446306e-02
