x_in_metres,y_in_metres,input_real,input_imag,x_out_metres,y_out_metres,output_real,output_imag
6.00000000000000015e-06,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.99500000000000025e-03,-9.31000000000000057e-03,1.58635556606315659e-04,3.39965409389054221e-05
6.99999999999999989e-06,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.32750000000000014e-03,-9.31000000000000057e-03,-1.03472318431528014e-04,-1.14737268349890089e-04
7.99999999999999964e-06,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.66000000000000004e-03,-9.31000000000000057e-03,7.06379986831377147e-05,-1.27587287986037818e-04
9.00000000000000023e-06,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.99250000000000037e-03,-9.31000000000000057e-03,-9.61673018337853445e-05,-9.66476582824998381e-05
9.99999999999999912e-06,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,3.32500000000000026e-03,-9.31000000000000057e-03,1.25326648084098796e-04,1.42146147533762409e-05
1.09999999999999997e-05,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,3.65750000000000016e-03,-9.31000000000000057e-03,1.15170435296963280e-04,5.94561038690623173e-06
1.20000000000000003e-05,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,3.99000000000000049e-03,-9.31000000000000057e-03,-8.56504058974894966e-05,-5.90771339464492458e-05
1.29999999999999992e-05,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,4.32249999999999995e-03,-9.31000000000000057e-03,1.82590225205881021e-05,-9.06139207116570970e-05
1.39999999999999998e-05,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,4.65500000000000028e-03,-9.31000000000000057e-03,-7.40170872215942791e-05,-3.19470573374136774e-05
1.49999999999999987e-05,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,4.98750000000000061e-03,-9.31000000000000057e-03,6.47685774584409962e-05,-2.29927151911031642e-05
1.59999999999999993e-05,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,5.32000000000000008e-03,-9.31000000000000057e-03,5.05740635376392077e-05,-2.60799019128325674e-05
1.69999999999999999e-05,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,5.65250000000000041e-03,-9.31000000000000057e-03,-4.52687201367423940e-05,-1.12777149824390713e-07
1.80000000000000005e-05,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,5.98500000000000074e-03,-9.31000000000000057e-03,-1.55616305123762935e-05,-3.01770648106598763e-05
1.89999999999999977e-05,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,6.31750000000000020e-03,-9.31000000000000057e-03,-2.17451860657042049e-05,7.71949747246222640e-06
1.99999999999999982e-05,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,6.65000000000000053e-03,-9.31000000000000057e-03,5.05054368182965662e-06,-1.17014386729368464e-05
2.09999999999999988e-05,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,6.98250000000000086e-03,-9.31000000000000057e-03,6.05570013510751798e-07,-3.00525798286492069e-06
2.19999999999999994e-05,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,7.31500000000000032e-03,-9.31000000000000057e-03,3.33366301101873396e-06,-4.83316591286049459e-06
2.30000000000000000e-05,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,7.64750000000000065e-03,-9.31000000000000057e-03,1.39677752760660627e-05,7.21078717359013380e-07
2.40000000000000006e-05,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,7.98000000000000098e-03,-9.31000000000000057e-03,2.39057807997544847e-06,-2.10771197773891568e-05
2.49999999999999978e-05,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,8.31250000000000044e-03,-9.31000000000000057e-03,1.93936084577823126e-05,1.94904796884762926e-05
2.59999999999999984e-05,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,8.64499999999999991e-03,-9.31000000000000057e-03,2.86918974229476442e-05,1.58851108473685743e-05
2.69999999999999990e-05,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,8.97750000000000110e-03,-9.31000000000000057e-03,-2.48384519793360907e-05,-2.75425947089936105e-05
2.79999999999999996e-05,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,9.31000000000000057e-03,-9.31000000000000057e-03,8.45780154905162173e-06,-3.94660168166730926e-05
2.90000000000000002e-05,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,9.64250000000000003e-03,-9.31000000000000057e-03,-4.17809853124285474e-05,-8.41901493450426450e-06
2.99999999999999974e-05,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,9.97500000000000123e-03,-9.31000000000000057e-03,3.14839860015442703e-05,-3.05678406807561158e-05
3.10000000000000014e-05,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.03075000000000007e-02,-9.31000000000000057e-03,1.89877059224166686e-05,-3.98887186466834572e-05
3.19999999999999986e-05,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.06400000000000002e-02,-9.31000000000000057e-03,-2.81226368619893087e-05,3.32540757532980881e-05
3.29999999999999958e-05,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.09725000000000013e-02,-9.31000000000000057e-03,-4.20602527197479610e-05,-1.04783952542715031e-07
3.39999999999999997e-05,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.13050000000000008e-02,-9.31000000000000057e-03,3.31363344176252362e-06,3.96340932393352525e-05
3.49999999999999969e-05,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.16375000000000003e-02,-9.31000000000000057e-03,-3.31958433223505743e-05,-1.58017838686412340e-05
3.60000000000000009e-05,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.19700000000000015e-02,-9.31000000000000057e-03,-3.31207278027509898e-05,-4.89000911319835426e-07
3.69999999999999981e-05,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.23025000000000009e-02,-9.31000000000000057e-03,2.83736997461537793e-05,5.71739991588323037e-06
3.79999999999999953e-05,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.26350000000000004e-02,-9.31000000000000057e-03,1.32131015359785474e-05,2.04211133271548332e-05
3.89999999999999993e-05,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.29675000000000016e-02,-9.31000000000000057e-03,1.43804018785809789e-05,-1.29685283931753667e-05
3.99999999999999965e-05,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.33000000000000011e-02,-9.31000000000000057e-03,3.91369492750756186e-06,1.36225281902493720e-05
4.10000000000000005e-05,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.36325000000000005e-02,-9.31000000000000057e-03,6.24706389907693631e-06,6.27826803364082539e-06
4.19999999999999977e-05,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.39650000000000017e-02,-9.31000000000000057e-03,-2.19212530659785348e-06,-2.75300455235637020e-06
4.29999999999999949e-05,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.42975000000000012e-02,-9.31000000000000057e-03,-8.95357502042369100e-08,1.73436714733817940e-06
4.39999999999999989e-05,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.46300000000000006e-02,-9.31000000000000057e-03,6.70026941924944206e-06,-1.23022944781749276e-06
4.49999999999999961e-05,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.49625000000000018e-02,-9.31000000000000057e-03,-2.29431747913329904e-06,1.13859929746926409e-05
4.60000000000000000e-05,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.52950000000000013e-02,-9.31000000000000057e-03,5.92569404897434568e-06,1.49253780552397255e-05
4.69999999999999972e-05,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.56275000000000025e-02,-9.31000000000000057e-03,-6.71304543338969349e-06,-1.89100938936347735e-05
4.80000000000000012e-05,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.59600000000000020e-02,-9.31000000000000057e-03,7.17417384042532726e-06,-2.24514266756042506e-05
4.89999999999999984e-05,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.62925000000000014e-02,-9.31000000000000057e-03,-2.65115010866942232e-05,-6.60476267010795256e-08
4.99999999999999956e-05,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.66250000000000009e-02,-9.31000000000000057e-03,8.77993708233080283e-06,-2.74766290871830682e-05
5.09999999999999996e-05,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.69575000000000004e-02,-9.31000000000000057e-03,-1.02157707064421299e-05,-2.87769813521051084e-05
5.19999999999999968e-05,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.72899999999999998e-02,-9.31000000000000057e-03,1.16467570962581429e-05,2.93353405253290779e-05
5.30000000000000008e-05,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.76225000000000027e-02,-9.31000000000000057e-03,-6.30414993960294041e-06,3.12855598990947892e-05
5.39999999999999980e-05,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.79550000000000022e-02,-9.31000000000000057e-03,3.10745129203717448e-05,-5.70555875866226600e-06
5.49999999999999952e-05,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.82875000000000017e-02,-9.31000000000000057e-03,-1.57845480688496665e-06,3.05757214784058520e-05
5.59999999999999992e-05,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.86200000000000011e-02,-9.31000000000000057e-03,1.80698543096127603e-05,2.26932242535196552e-05
5.69999999999999964e-05,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.89525000000000006e-02,-9.31000000000000057e-03,-1.89094025988558083e-05,-1.90038552173714120e-05
5.80000000000000003e-05,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.92850000000000001e-02,-9.31000000000000057e-03,-6.64515725496599160e-06,-2.31300200220154046e-05
5.89999999999999975e-05,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.96175000000000030e-02,-9.31000000000000057e-03,-1.54744955759557212e-05,1.39552035429627387e-05
5.99999999999999947e-05,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.99500000000000025e-02,-9.31000000000000057e-03,-9.33919049613606200e-06,-1.44339061489762028e-05
6.09999999999999987e-05,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.02825000000000054e-02,-9.31000000000000057e-03,-1.29423735938567503e-05,-2.60793362738150804e-06
6.20000000000000027e-05,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.06150000000000014e-02,-9.31000000000000057e-03,8.94924526965454006e-06,1.32128409634042441e-07
6.29999999999999999e-05,-1.39999999999999998e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.09475000000000043e-02,-9.31000000000000057e-03,4.08119401930069797e-06,1.94271750212994016e-06
-6.39999999999999971e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.12800000000000003e-02,-8.64499999999999991e-03,0.00000000000000000e+00,-0.00000000000000000e+00
-6.29999999999999999e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.09475000000000043e-02,-8.64499999999999991e-03,-3.51185188098844524e-06,-1.07486993799198567e-06
-6.20000000000000027e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.06150000000000014e-02,-8.64499999999999991e-03,6.10576160721149673e-06,-3.95061947788627953e-06
-6.09999999999999987e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.02825000000000054e-02,-8.64499999999999991e-03,7.22395767692911382e-06,-7.93061320683225283e-06
-5.99999999999999947e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.99500000000000025e-02,-8.64499999999999991e-03,-1.24154210758314518e-05,6.40235213888627738e-06
-5.89999999999999975e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.96175000000000030e-02,-8.64499999999999991e-03,-1.49122170247879525e-05,-8.01857427786463381e-06
-5.80000000000000003e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.92850000000000001e-02,-8.64499999999999991e-03,-9.47139648433755705e-06,1.71073616668626441e-05
-5.69999999999999964e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.89525000000000006e-02,-8.64499999999999991e-03,-9.26441993648413023e-06,-1.97148962027246768e-05
-5.59999999999999992e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.86200000000000011e-02,-8.64499999999999991e-03,-1.64190917729102244e-05,-1.69111865287413269e-05
-5.49999999999999952e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.82875000000000017e-02,-8.64499999999999991e-03,1.16722517064045641e-05,2.19687190262627721e-05
-5.39999999999999980e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.79550000000000022e-02,-8.64499999999999991e-03,-1.01730371869545187e-05,2.35695755268373598e-05
-5.30000000000000008e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.76225000000000027e-02,-8.64499999999999991e-03,2.43939588826409272e-05,8.79691180851133776e-06
-5.19999999999999968e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.72899999999999998e-02,-8.64499999999999991e-03,-2.00626157618109238e-05,1.59751888863552216e-05
-5.09999999999999996e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.69575000000000004e-02,-8.64499999999999991e-03,-1.17507980873303815e-05,2.18530682917627027e-05
-4.99999999999999956e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.66250000000000009e-02,-8.64499999999999991e-03,1.51347023403201417e-05,-1.78962783823456409e-05
-4.89999999999999984e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.62925000000000014e-02,-8.64499999999999991e-03,2.15182874461906627e-05,-1.00339474715815090e-06
-4.80000000000000012e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.59600000000000020e-02,-8.64499999999999991e-03,-3.45854588691801496e-06,-1.88364774413790487e-05
-4.69999999999999972e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.56275000000000025e-02,-8.64499999999999991e-03,1.55907242068796204e-05,4.77184156084315585e-06
-4.60000000000000000e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.52950000000000013e-02,-8.64499999999999991e-03,1.28337424257996648e-05,-2.35639000014301446e-06
-4.49999999999999961e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.49625000000000018e-02,-8.64499999999999991e-03,-9.42726304309092668e-06,4.39591962957543487e-07
-4.39999999999999989e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.46300000000000006e-02,-8.64499999999999991e-03,-4.22648638399223170e-06,-3.57429695717178262e-06
-4.29999999999999949e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.42975000000000012e-02,-8.64499999999999991e-03,-6.68293705767231595e-07,1.24283200871284329e-06
-4.19999999999999977e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.39650000000000017e-02,-8.64499999999999991e-03,1.78118510437518473e-06,2.23692080291664126e-06
-4.10000000000000005e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.36325000000000005e-02,-8.64499999999999991e-03,6.76972885737303556e-06,2.44128917375894262e-06
-3.99999999999999965e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.33000000000000011e-02,-8.64499999999999991e-03,-1.05737019606556183e-05,-4.56379297649545516e-06
-3.89999999999999993e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.29675000000000016e-02,-8.64499999999999991e-03,-7.38249696066294900e-06,-1.38948341348321335e-05
-3.79999999999999953e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.26350000000000004e-02,-8.64499999999999991e-03,-1.41795836144031756e-05,1.37669751481959142e-05
-3.69999999999999981e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.23025000000000009e-02,-8.64499999999999991e-03,-1.00022895396444085e-05,-2.12850994900427135e-05
-3.60000000000000009e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.19700000000000015e-02,-8.64499999999999991e-03,-2.35468316836566575e-05,-1.30365735623759406e-05
-3.49999999999999969e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.16375000000000003e-02,-8.64499999999999991e-03,2.63103871520280373e-05,1.41475806920765029e-05
-3.39999999999999997e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.13050000000000008e-02,-8.64499999999999991e-03,1.48115186501061248e-05,2.87224502530006248e-05
-3.29999999999999958e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.09725000000000013e-02,-8.64499999999999991e-03,2.30139842476158280e-05,-2.52652376413762559e-05
-3.19999999999999986e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.06400000000000002e-02,-8.64499999999999991e-03,1.92235080691086610e-05,2.97103171241354658e-05
-3.10000000000000014e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.03075000000000007e-02,-8.64499999999999991e-03,3.43240901919442235e-05,1.05055491933271356e-05
-2.99999999999999974e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-9.97500000000000123e-03,-8.64499999999999991e-03,-3.48642146538989006e-05,-7.47160804387952028e-06
-2.90000000000000002e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-9.64250000000000003e-03,-8.64499999999999991e-03,-2.56018597757664487e-05,-2.33206117413043619e-05
-2.79999999999999996e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-9.31000000000000057e-03,-8.64499999999999991e-03,-9.98237138917621144e-06,3.12396220497414525e-05
-2.69999999999999990e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-8.97750000000000110e-03,-8.64499999999999991e-03,-2.65418118291345996e-05,-1.42720220116520140e-05
-2.59999999999999984e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-8.64499999999999991e-03,-8.64499999999999991e-03,-2.56117703485275412e-05,7.35815366276330455e-06
-2.49999999999999978e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-8.31250000000000044e-03,-8.64499999999999991e-03,2.02197280291143169e-05,-9.50165040363488655e-06
-2.40000000000000006e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-7.98000000000000098e-03,-8.64499999999999991e-03,1.72338864663963336e-05,2.54444474707206572e-07
-2.30000000000000000e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-7.64750000000000065e-03,-8.64499999999999991e-03,-5.33218452149675224e-06,-1.00358753816678807e-05
-2.19999999999999994e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-7.31500000000000032e-03,-8.64499999999999991e-03,4.43402196173330751e-06,-1.76040147555465461e-06
-2.09999999999999988e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-6.98250000000000086e-03,-8.64499999999999991e-03,-8.45022097169215970e-07,2.34325803668310698e-06
-1.99999999999999982e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-6.65000000000000053e-03,-8.64499999999999991e-03,1.16706507698973488e-06,-1.02897163754936996e-05
-1.89999999999999977e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-6.31750000000000020e-03,-8.64499999999999991e-03,8.87943345084717108e-06,-1.65131648206595104e-05
-1.80000000000000005e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-5.98500000000000074e-03,-8.64499999999999991e-03,-2.74923455621216120e-05,2.29851494517527525e-06
-1.69999999999999999e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-5.65250000000000041e-03,-8.64499999999999991e-03,-1.71330909735992234e-06,-3.67427453103529324e-05
-1.59999999999999993e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-5.32000000000000008e-03,-8.64499999999999991e-03,-3.80599855104945097e-05,-2.62517712371758785e-05
-1.49999999999999987e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-4.98750000000000061e-03,-8.64499999999999991e-03,5.33994719490043265e-05,1.63439373432596300e-05
-1.39999999999999998e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-4.65500000000000028e-03,-8.64499999999999991e-03,5.39218967283619155e-05,3.71924812530156139e-05
-1.29999999999999992e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-4.32249999999999995e-03,-8.64499999999999991e-03,-3.49843455587646853e-06,-7.50256273487747701e-05
-1.20000000000000003e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-3.99000000000000049e-03,-8.64499999999999991e-03,8.42494615648057844e-05,-7.04372953885247789e-06
-1.09999999999999997e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-3.65750000000000016e-03,-8.64499999999999991e-03,4.43779606397754487e-05,-8.25301053840405758e-05
-9.99999999999999912e-06,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-3.32500000000000026e-03,-8.64499999999999991e-03,-1.15499145904656927e-05,1.01832663523692855e-04
-9.00000000000000023e-06,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.99250000000000037e-03,-8.64499999999999991e-03,-3.75812056080102909e-05,1.04213206216302254e-04
-7.99999999999999964e-06,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.66000000000000004e-03,-8.64499999999999991e-03,1.10134999592832714e-04,-4.37259484655803319e-05
-6.99999999999999989e-06,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.32750000000000014e-03,-8.64499999999999991e-03,5.89029111994043340e-05,1.10863056976378136e-04
-6.00000000000000015e-06,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.99500000000000025e-03,-8.64499999999999991e-03,1.31809763438221696e-04,1.94606515950991746e-06
-4.99999999999999956e-06,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.66250000000000013e-03,-8.64499999999999991e-03,-1.24241898066561606e-04,5.83837269821608850e-05
-3.99999999999999982e-06,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.33000000000000002e-03,-8.64499999999999991e-03,-1.36315441997666818e-04,3.91628518907403590e-05
-3.00000000000000008e-06,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-9.97500000000000123e-04,-8.64499999999999991e-03,1.28086409785973349e-04,6.88744261931273035e-05
-1.99999999999999991e-06,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-6.65000000000000010e-04,-8.64499999999999991e-03,-4.50582745171342048e-05,1.41008925760264484e-04
-9.99999999999999955e-07,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,-3.32500000000000005e-04,-8.64499999999999991e-03,1.10601335205278011e-04,1.00746227773918678e-04
0.00000000000000000e+00,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-8.64499999999999991e-03,-1.46801475579731527e-04,-3.14604271650844667e-05
9.99999999999999955e-07,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,3.32500000000000005e-04,-8.64499999999999991e-03,-1.43056985659354639e-04,-4.37853470229915753e-05
1.99999999999999991e-06,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,6.65000000000000010e-04,-8.64499999999999991e-03,8.04167068804626900e-05,1.24285632721674418e-04
3.00000000000000008e-06,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,9.97500000000000123e-04,-8.64499999999999991e-03,-9.79328048461333944e-05,1.07512700134737414e-04
3.99999999999999982e-06,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.33000000000000002e-03,-8.64499999999999991e-03,6.50041721481456493e-05,1.26055885616537487e-04
4.99999999999999956e-06,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.66250000000000013e-03,-8.64499999999999991e-03,-1.20905061495051898e-04,-6.50128826955634727e-05
6.00000000000000015e-06,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.99500000000000025e-03,-8.64499999999999991e-03,-1.15328464459050285e-04,-6.38509686125636716e-05
6.99999999999999989e-06,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.32750000000000014e-03,-8.64499999999999991e-03,5.33921676885628846e-05,1.13619746432690842e-04
7.99999999999999964e-06,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.66000000000000004e-03,-8.64499999999999991e-03,-8.50182758947297016e-05,8.25443484947059809e-05
9.00000000000000023e-06,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.99250000000000037e-03,-8.64499999999999991e-03,5.19788972628112400e-05,9.78311484353280674e-05
9.99999999999999912e-06,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,3.32500000000000026e-03,-8.64499999999999991e-03,-9.40950199916577699e-05,-4.06130410108160189e-05
1.09999999999999997e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,3.65750000000000016e-03,-8.64499999999999991e-03,-8.81484408308464600e-05,-3.17879547051562453e-05
1.20000000000000003e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,3.99000000000000049e-03,-8.64499999999999991e-03,5.26631400621688269e-05,6.61375806827599268e-05
1.29999999999999992e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,4.32249999999999995e-03,-8.64499999999999991e-03,-3.55701734960343048e-05,6.61501818658194777e-05
1.39999999999999998e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,4.65500000000000028e-03,-8.64499999999999991e-03,5.00167474030799406e-05,4.22986594085030822e-05
1.49999999999999987e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,4.98750000000000061e-03,-8.64499999999999991e-03,-5.57840625529145895e-05,2.60120306885277190e-06
1.59999999999999993e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,5.32000000000000008e-03,-8.64499999999999991e-03,-4.54752793062974381e-05,8.34966838636739393e-06
